category,gameid,eventOwnerTeam_sequence,idx_goal,seasonIdx,p_game,agent
blocked-shot,2022020213,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020213,Own action,1,11,0.09090909090909091,Defending team
blocked-shot,2022020214,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020214,Own action,0,11,0.0,Defending team
blocked-shot,2022020215,Opponent action,2,24,0.08333333333333333,Shot-attempt team
blocked-shot,2022020215,Own action,0,15,0.0,Defending team
blocked-shot,2022020216,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020216,Own action,0,13,0.0,Defending team
blocked-shot,2022020217,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020217,Own action,0,9,0.0,Defending team
blocked-shot,2022020218,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020218,Own action,0,10,0.0,Defending team
blocked-shot,2022020219,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020219,Own action,0,17,0.0,Defending team
blocked-shot,2022020220,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020220,Own action,0,17,0.0,Defending team
blocked-shot,2022020221,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020221,Own action,0,10,0.0,Defending team
blocked-shot,2022020222,Opponent action,0,34,0.0,Shot-attempt team
blocked-shot,2022020222,Own action,1,13,0.07692307692307693,Defending team
blocked-shot,2022020223,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020223,Own action,0,12,0.0,Defending team
blocked-shot,2022020224,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020224,Own action,0,13,0.0,Defending team
blocked-shot,2022020225,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020225,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022020226,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020226,Own action,0,6,0.0,Defending team
blocked-shot,2022020227,Opponent action,0,8,0.0,Shot-attempt team
blocked-shot,2022020227,Own action,0,8,0.0,Defending team
blocked-shot,2022020228,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020228,Own action,0,8,0.0,Defending team
blocked-shot,2022020229,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020229,Own action,0,13,0.0,Defending team
blocked-shot,2022020230,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020230,Own action,0,12,0.0,Defending team
blocked-shot,2022020231,Opponent action,0,26,0.0,Shot-attempt team
blocked-shot,2022020231,Own action,0,11,0.0,Defending team
blocked-shot,2022020232,Opponent action,2,19,0.10526315789473684,Shot-attempt team
blocked-shot,2022020232,Own action,0,19,0.0,Defending team
blocked-shot,2022020233,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020233,Own action,0,6,0.0,Defending team
blocked-shot,2022020234,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020234,Own action,0,9,0.0,Defending team
blocked-shot,2022020235,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020235,Own action,0,20,0.0,Defending team
blocked-shot,2022020236,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020236,Own action,1,17,0.058823529411764705,Defending team
blocked-shot,2022020237,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020237,Own action,0,22,0.0,Defending team
blocked-shot,2022020238,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020238,Own action,0,11,0.0,Defending team
blocked-shot,2022020239,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020239,Own action,0,12,0.0,Defending team
blocked-shot,2022020240,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020240,Own action,0,11,0.0,Defending team
blocked-shot,2022020241,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020241,Own action,0,15,0.0,Defending team
blocked-shot,2022020242,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020242,Own action,0,12,0.0,Defending team
blocked-shot,2022020243,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020243,Own action,0,14,0.0,Defending team
blocked-shot,2022020244,Opponent action,1,16,0.0625,Shot-attempt team
blocked-shot,2022020244,Own action,0,14,0.0,Defending team
blocked-shot,2022020245,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020245,Own action,0,4,0.0,Defending team
blocked-shot,2022020246,Opponent action,1,20,0.05,Shot-attempt team
blocked-shot,2022020246,Own action,0,9,0.0,Defending team
blocked-shot,2022020247,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020247,Own action,0,8,0.0,Defending team
blocked-shot,2022020248,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020248,Own action,0,11,0.0,Defending team
blocked-shot,2022020249,Opponent action,1,21,0.047619047619047616,Shot-attempt team
blocked-shot,2022020249,Own action,1,22,0.045454545454545456,Defending team
blocked-shot,2022020250,Opponent action,1,25,0.04,Shot-attempt team
blocked-shot,2022020250,Own action,1,18,0.05555555555555555,Defending team
blocked-shot,2022020251,Opponent action,1,27,0.037037037037037035,Shot-attempt team
blocked-shot,2022020251,Own action,0,15,0.0,Defending team
blocked-shot,2022020252,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020252,Own action,0,13,0.0,Defending team
blocked-shot,2022020253,Opponent action,1,24,0.041666666666666664,Shot-attempt team
blocked-shot,2022020253,Own action,0,9,0.0,Defending team
blocked-shot,2022020254,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020254,Own action,0,12,0.0,Defending team
blocked-shot,2022020255,Opponent action,1,25,0.04,Shot-attempt team
blocked-shot,2022020255,Own action,0,15,0.0,Defending team
blocked-shot,2022020256,Opponent action,1,22,0.045454545454545456,Shot-attempt team
blocked-shot,2022020256,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022020257,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020257,Own action,0,11,0.0,Defending team
blocked-shot,2022020258,Opponent action,1,16,0.0625,Shot-attempt team
blocked-shot,2022020258,Own action,1,11,0.09090909090909091,Defending team
blocked-shot,2022020259,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020259,Own action,1,16,0.0625,Defending team
blocked-shot,2022020260,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020260,Own action,0,12,0.0,Defending team
blocked-shot,2022020261,Opponent action,1,12,0.08333333333333333,Shot-attempt team
blocked-shot,2022020261,Own action,0,11,0.0,Defending team
blocked-shot,2022020262,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020262,Own action,1,18,0.05555555555555555,Defending team
blocked-shot,2022020263,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020263,Own action,0,18,0.0,Defending team
blocked-shot,2022020264,Opponent action,1,18,0.05555555555555555,Shot-attempt team
blocked-shot,2022020264,Own action,0,11,0.0,Defending team
blocked-shot,2022020265,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020265,Own action,0,14,0.0,Defending team
blocked-shot,2022020266,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020266,Own action,0,11,0.0,Defending team
blocked-shot,2022020267,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020267,Own action,0,14,0.0,Defending team
blocked-shot,2022020268,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020268,Own action,0,8,0.0,Defending team
blocked-shot,2022020269,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020269,Own action,1,10,0.1,Defending team
blocked-shot,2022020270,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020270,Own action,0,9,0.0,Defending team
blocked-shot,2022020271,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020271,Own action,0,11,0.0,Defending team
blocked-shot,2022020272,Opponent action,1,19,0.05263157894736842,Shot-attempt team
blocked-shot,2022020272,Own action,1,13,0.07692307692307693,Defending team
blocked-shot,2022020273,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020273,Own action,0,14,0.0,Defending team
blocked-shot,2022020274,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020274,Own action,0,12,0.0,Defending team
blocked-shot,2022020275,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020275,Own action,0,9,0.0,Defending team
blocked-shot,2022020276,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020276,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022020277,Opponent action,1,11,0.09090909090909091,Shot-attempt team
blocked-shot,2022020277,Own action,0,9,0.0,Defending team
blocked-shot,2022020278,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020278,Own action,0,17,0.0,Defending team
blocked-shot,2022020279,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020279,Own action,0,12,0.0,Defending team
blocked-shot,2022020280,Opponent action,1,23,0.043478260869565216,Shot-attempt team
blocked-shot,2022020280,Own action,0,12,0.0,Defending team
blocked-shot,2022020281,Opponent action,0,9,0.0,Shot-attempt team
blocked-shot,2022020281,Own action,0,7,0.0,Defending team
blocked-shot,2022020282,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020282,Own action,1,15,0.06666666666666667,Defending team
blocked-shot,2022020283,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020283,Own action,0,14,0.0,Defending team
blocked-shot,2022020284,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020284,Own action,0,9,0.0,Defending team
blocked-shot,2022020285,Opponent action,1,20,0.05,Shot-attempt team
blocked-shot,2022020285,Own action,0,12,0.0,Defending team
blocked-shot,2022020286,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020286,Own action,0,12,0.0,Defending team
blocked-shot,2022020287,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020287,Own action,0,16,0.0,Defending team
blocked-shot,2022020288,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020288,Own action,1,11,0.09090909090909091,Defending team
blocked-shot,2022020289,Opponent action,2,28,0.07142857142857142,Shot-attempt team
blocked-shot,2022020289,Own action,0,5,0.0,Defending team
blocked-shot,2022020290,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020290,Own action,0,10,0.0,Defending team
blocked-shot,2022020291,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020291,Own action,0,4,0.0,Defending team
blocked-shot,2022020292,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020292,Own action,0,16,0.0,Defending team
blocked-shot,2022020293,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020293,Own action,0,7,0.0,Defending team
blocked-shot,2022020294,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020294,Own action,0,13,0.0,Defending team
blocked-shot,2022020295,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020295,Own action,0,5,0.0,Defending team
blocked-shot,2022020296,Opponent action,1,14,0.07142857142857142,Shot-attempt team
blocked-shot,2022020296,Own action,0,13,0.0,Defending team
blocked-shot,2022020297,Opponent action,0,8,0.0,Shot-attempt team
blocked-shot,2022020297,Own action,0,14,0.0,Defending team
blocked-shot,2022020298,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020298,Own action,0,15,0.0,Defending team
blocked-shot,2022020299,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020299,Own action,0,11,0.0,Defending team
blocked-shot,2022020300,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020300,Own action,0,9,0.0,Defending team
blocked-shot,2022020301,Opponent action,1,18,0.05555555555555555,Shot-attempt team
blocked-shot,2022020301,Own action,0,13,0.0,Defending team
blocked-shot,2022020302,Opponent action,1,19,0.05263157894736842,Shot-attempt team
blocked-shot,2022020302,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022020303,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020303,Own action,0,18,0.0,Defending team
blocked-shot,2022020304,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020304,Own action,0,10,0.0,Defending team
blocked-shot,2022020305,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020305,Own action,0,15,0.0,Defending team
blocked-shot,2022020306,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020306,Own action,1,20,0.05,Defending team
blocked-shot,2022020307,Opponent action,0,9,0.0,Shot-attempt team
blocked-shot,2022020307,Own action,1,15,0.06666666666666667,Defending team
blocked-shot,2022020308,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020308,Own action,0,14,0.0,Defending team
blocked-shot,2022020309,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020309,Own action,0,14,0.0,Defending team
blocked-shot,2022020310,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020310,Own action,0,7,0.0,Defending team
blocked-shot,2022020311,Opponent action,0,24,0.0,Shot-attempt team
blocked-shot,2022020311,Own action,0,8,0.0,Defending team
blocked-shot,2022020312,Opponent action,1,24,0.041666666666666664,Shot-attempt team
blocked-shot,2022020312,Own action,0,12,0.0,Defending team
blocked-shot,2022020313,Opponent action,0,29,0.0,Shot-attempt team
blocked-shot,2022020313,Own action,0,14,0.0,Defending team
blocked-shot,2022020314,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020314,Own action,0,8,0.0,Defending team
blocked-shot,2022020315,Opponent action,0,26,0.0,Shot-attempt team
blocked-shot,2022020315,Own action,0,10,0.0,Defending team
blocked-shot,2022020316,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020316,Own action,0,15,0.0,Defending team
blocked-shot,2022020317,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020317,Own action,0,8,0.0,Defending team
blocked-shot,2022020318,Opponent action,0,10,0.0,Shot-attempt team
blocked-shot,2022020318,Own action,0,7,0.0,Defending team
blocked-shot,2022020319,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020319,Own action,0,13,0.0,Defending team
blocked-shot,2022020320,Opponent action,0,24,0.0,Shot-attempt team
blocked-shot,2022020320,Own action,0,10,0.0,Defending team
blocked-shot,2022020321,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020321,Own action,0,10,0.0,Defending team
blocked-shot,2022020322,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020322,Own action,0,12,0.0,Defending team
blocked-shot,2022020323,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020323,Own action,0,17,0.0,Defending team
blocked-shot,2022020324,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020324,Own action,0,17,0.0,Defending team
blocked-shot,2022020325,Opponent action,1,12,0.08333333333333333,Shot-attempt team
blocked-shot,2022020325,Own action,0,8,0.0,Defending team
blocked-shot,2022020326,Opponent action,0,26,0.0,Shot-attempt team
blocked-shot,2022020326,Own action,1,9,0.1111111111111111,Defending team
blocked-shot,2022020327,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020327,Own action,0,16,0.0,Defending team
blocked-shot,2022020328,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020328,Own action,1,15,0.06666666666666667,Defending team
blocked-shot,2022020329,Opponent action,0,26,0.0,Shot-attempt team
blocked-shot,2022020329,Own action,0,13,0.0,Defending team
blocked-shot,2022020330,Opponent action,1,16,0.0625,Shot-attempt team
blocked-shot,2022020330,Own action,0,13,0.0,Defending team
blocked-shot,2022020331,Opponent action,1,22,0.045454545454545456,Shot-attempt team
blocked-shot,2022020331,Own action,1,17,0.058823529411764705,Defending team
blocked-shot,2022020332,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020332,Own action,0,10,0.0,Defending team
blocked-shot,2022020333,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020333,Own action,0,12,0.0,Defending team
blocked-shot,2022020334,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020334,Own action,0,9,0.0,Defending team
blocked-shot,2022020335,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020335,Own action,0,11,0.0,Defending team
blocked-shot,2022020336,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020336,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022020337,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020337,Own action,0,8,0.0,Defending team
blocked-shot,2022020338,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020338,Own action,0,9,0.0,Defending team
blocked-shot,2022020339,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020339,Own action,0,9,0.0,Defending team
blocked-shot,2022020340,Opponent action,1,21,0.047619047619047616,Shot-attempt team
blocked-shot,2022020340,Own action,0,12,0.0,Defending team
blocked-shot,2022020341,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020341,Own action,0,10,0.0,Defending team
blocked-shot,2022020342,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020342,Own action,0,10,0.0,Defending team
blocked-shot,2022020343,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020343,Own action,0,8,0.0,Defending team
blocked-shot,2022020344,Opponent action,0,27,0.0,Shot-attempt team
blocked-shot,2022020344,Own action,0,15,0.0,Defending team
