year,round,pickInRound,overallPick,teamAbbrev_draft,firstName,lastName,position_draft,country,height,weight,amateurLeague,amateurClubName,id,teamAbbrev_stats,position_stats,points,season
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,PHI,R,102.0,20172018
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,PHI,R,85.0,20182019
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,PHI,R,53.0,20192020
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,PHI,R,43.0,20202021
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,FLA,R,65.0,20212022
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,OTT,R,79.0,20222023
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,OTT,R,64.0,20232024
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,OTT,R,50.0,20242025
2006,1,25,25,STL,Patrik,Berglund,C,SWE,76.0,218.0,SWEDEN,Vasteras,8473534,STL,C,47.0,20082009
2006,1,25,25,STL,Patrik,Berglund,C,SWE,76.0,218.0,SWEDEN,Vasteras,8473534,STL,C,26.0,20092010
2006,1,25,25,STL,Patrik,Berglund,C,SWE,76.0,218.0,SWEDEN,Vasteras,8473534,STL,C,52.0,20102011
2006,1,25,25,STL,Patrik,Berglund,C,SWE,76.0,218.0,SWEDEN,Vasteras,8473534,STL,C,38.0,20112012
2006,1,25,25,STL,Patrik,Berglund,C,SWE,76.0,218.0,SWEDEN,Vasteras,8473534,STL,C,25.0,20122013
2006,1,25,25,STL,Patrik,Berglund,C,SWE,76.0,218.0,SWEDEN,Vasteras,8473534,STL,C,32.0,20132014
2006,1,25,25,STL,Patrik,Berglund,C,SWE,76.0,218.0,SWEDEN,Vasteras,8473534,STL,C,27.0,20142015
2006,1,25,25,STL,Patrik,Berglund,C,SWE,76.0,218.0,SWEDEN,Vasteras,8473534,STL,C,15.0,20152016
2006,1,25,25,STL,Patrik,Berglund,C,SWE,76.0,218.0,SWEDEN,Vasteras,8473534,STL,C,34.0,20162017
2006,1,25,25,STL,Patrik,Berglund,C,SWE,76.0,218.0,SWEDEN,Vasteras,8473534,STL,C,26.0,20172018
2006,1,25,25,STL,Patrik,Berglund,C,SWE,76.0,218.0,SWEDEN,Vasteras,8473534,BUF,C,4.0,20182019
2006,1,27,27,DAL,Ivan,Vishnevskiy,D,RUS,72.0,193.0,QMJHL,Rouyn-Noranda,8473582,DAL,D,2.0,20082009
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,OTT,L,9.0,20072008
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,OTT,L,32.0,20082009
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,OTT,L,26.0,20092010
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,OTT,L,34.0,20102011
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,OTT,L,47.0,20112012
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,CBJ,L,19.0,20122013
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,CBJ,L,39.0,20132014
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,CBJ,L,73.0,20142015
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,CBJ,L,37.0,20152016
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,CBJ,L,51.0,20162017
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,CBJ,L,33.0,20172018
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,CBJ,L,35.0,20182019
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,CBJ,L,31.0,20192020
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,TOR,L,20.0,20202021
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,BOS,L,13.0,20212022
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,BOS,L,26.0,20222023
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,CHI,L,37.0,20232024
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury,8473422,CHI,L,35.0,20242025
2006,1,29,29,PHX,Chris,Summers,D,USA,74.0,180.0,USA,USA U-18,8473589,PHX,D,3.0,20112012
2006,1,29,29,PHX,Chris,Summers,D,USA,74.0,180.0,USA,USA U-18,8473589,PHX,D,3.0,20132014
2006,1,29,29,PHX,Chris,Summers,D,USA,74.0,180.0,USA,USA U-18,8473589,NYR,D,3.0,20142015
2006,1,30,30,NJD,Matthew,Corrente,D,CAN,72.0,205.0,OHL,Saginaw,8473580,NJD,D,6.0,20102011
2006,2,1,31,STL,Tomas,Kana,C,CZE,72.0,204.0,CZE,Vitkovice,8473491,CBJ,C,2.0,20092010
2006,2,2,32,PIT,Carl,Sneep,D,USA,76.0,210.0,USHSW,Brainerd H.S.,8473539,PIT,D,1.0,20112012
2006,2,6,36,SJS,Jamie,McGinn,LW,CAN,73.0,205.0,OHL,Ottawa,8473465,SJS,L,6.0,20082009
2006,2,6,36,SJS,Jamie,McGinn,LW,CAN,73.0,205.0,OHL,Ottawa,8473465,SJS,L,13.0,20092010
2006,2,6,36,SJS,Jamie,McGinn,LW,CAN,73.0,205.0,OHL,Ottawa,8473465,SJS,L,6.0,20102011
2006,2,6,36,SJS,Jamie,McGinn,LW,CAN,73.0,205.0,OHL,Ottawa,8473465,COL,L,37.0,20112012
2006,2,6,36,SJS,Jamie,McGinn,LW,CAN,73.0,205.0,OHL,Ottawa,8473465,COL,L,22.0,20122013
2006,2,6,36,SJS,Jamie,McGinn,LW,CAN,73.0,205.0,OHL,Ottawa,8473465,COL,L,38.0,20132014
2006,2,6,36,SJS,Jamie,McGinn,LW,CAN,73.0,205.0,OHL,Ottawa,8473465,COL,L,6.0,20142015
2006,2,6,36,SJS,Jamie,McGinn,LW,CAN,73.0,205.0,OHL,Ottawa,8473465,ANA,L,39.0,20152016
2006,2,6,36,SJS,Jamie,McGinn,LW,CAN,73.0,205.0,OHL,Ottawa,8473465,ARI,L,17.0,20162017
2006,2,6,36,SJS,Jamie,McGinn,LW,CAN,73.0,205.0,OHL,Ottawa,8473465,FLA,L,29.0,20172018
2006,2,6,36,SJS,Jamie,McGinn,LW,CAN,73.0,205.0,OHL,Ottawa,8473465,FLA,L,7.0,20182019
2006,2,9,39,PHI,Andreas,Nodl,RW,AUT,73.0,196.0,USHL,Sioux Falls,8473568,PHI,R,4.0,20082009
2006,2,9,39,PHI,Andreas,Nodl,RW,AUT,73.0,196.0,USHL,Sioux Falls,8473568,PHI,R,1.0,20092010
2006,2,9,39,PHI,Andreas,Nodl,RW,AUT,73.0,196.0,USHL,Sioux Falls,8473568,PHI,R,22.0,20102011
2006,2,9,39,PHI,Andreas,Nodl,RW,AUT,73.0,196.0,USHL,Sioux Falls,8473568,CAR,R,8.0,20112012
2006,2,9,39,PHI,Andreas,Nodl,RW,AUT,73.0,196.0,USHL,Sioux Falls,8473568,CAR,R,1.0,20122013
2006,2,11,41,DET,Cory,Emmerton,F,CAN,72.0,190.0,OHL,Kingston,8473558,DET,C,1.0,20102011
2006,2,11,41,DET,Cory,Emmerton,F,CAN,72.0,190.0,OHL,Kingston,8473558,DET,C,10.0,20112012
2006,2,11,41,DET,Cory,Emmerton,F,CAN,72.0,190.0,OHL,Kingston,8473558,DET,C,8.0,20122013
2006,2,11,41,DET,Cory,Emmerton,F,CAN,72.0,190.0,OHL,Kingston,8473558,DET,C,2.0,20132014
2006,2,14,44,TOR,Nikolay,Kulemin,F,RUS,73.0,225.0,RUS,Magnitogorsk,8473579,TOR,L,31.0,20082009
2006,2,14,44,TOR,Nikolay,Kulemin,F,RUS,73.0,225.0,RUS,Magnitogorsk,8473579,TOR,L,36.0,20092010
2006,2,14,44,TOR,Nikolay,Kulemin,F,RUS,73.0,225.0,RUS,Magnitogorsk,8473579,TOR,L,57.0,20102011
2006,2,14,44,TOR,Nikolay,Kulemin,F,RUS,73.0,225.0,RUS,Magnitogorsk,8473579,TOR,L,28.0,20112012
2006,2,14,44,TOR,Nikolay,Kulemin,F,RUS,73.0,225.0,RUS,Magnitogorsk,8473579,TOR,L,23.0,20122013
2006,2,14,44,TOR,Nikolay,Kulemin,F,RUS,73.0,225.0,RUS,Magnitogorsk,8473579,TOR,L,20.0,20132014
2006,2,14,44,TOR,Nikolay,Kulemin,F,RUS,73.0,225.0,RUS,Magnitogorsk,8473579,NYI,L,31.0,20142015
2006,2,14,44,TOR,Nikolay,Kulemin,F,RUS,73.0,225.0,RUS,Magnitogorsk,8473579,NYI,L,22.0,20152016
2006,2,14,44,TOR,Nikolay,Kulemin,F,RUS,73.0,225.0,RUS,Magnitogorsk,8473579,NYI,L,23.0,20162017
2006,2,14,44,TOR,Nikolay,Kulemin,F,RUS,73.0,225.0,RUS,Magnitogorsk,8473579,NYI,L,3.0,20172018
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,EDM,D,5.0,20102011
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,EDM,D,25.0,20112012
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,EDM,D,12.0,20122013
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,EDM,D,17.0,20132014
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,MTL,D,22.0,20142015
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,MTL,D,16.0,20152016
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,MTL,D,28.0,20162017
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,MTL,D,42.0,20172018
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,MTL,D,46.0,20182019
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,MTL,D,40.0,20192020
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,MTL,D,42.0,20202021
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,MTL,D,27.0,20212022
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,PIT,D,31.0,20222023
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,DET,D,24.0,20232024
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines,8473507,DET,D,8.0,20242025
2006,2,17,47,DET,Shawn,Matthias,C,CAN,74.0,213.0,OHL,Belleville,8473574,FLA,L,2.0,20072008
2006,2,17,47,DET,Shawn,Matthias,C,CAN,74.0,213.0,OHL,Belleville,8473574,FLA,L,2.0,20082009
2006,2,17,47,DET,Shawn,Matthias,C,CAN,74.0,213.0,OHL,Belleville,8473574,FLA,L,16.0,20092010
2006,2,17,47,DET,Shawn,Matthias,C,CAN,74.0,213.0,OHL,Belleville,8473574,FLA,L,16.0,20102011
2006,2,17,47,DET,Shawn,Matthias,C,CAN,74.0,213.0,OHL,Belleville,8473574,FLA,L,24.0,20112012
2006,2,17,47,DET,Shawn,Matthias,C,CAN,74.0,213.0,OHL,Belleville,8473574,FLA,L,21.0,20122013
2006,2,17,47,DET,Shawn,Matthias,C,CAN,74.0,213.0,OHL,Belleville,8473574,VAN,L,23.0,20132014
2006,2,17,47,DET,Shawn,Matthias,C,CAN,74.0,213.0,OHL,Belleville,8473574,VAN,L,27.0,20142015
2006,2,17,47,DET,Shawn,Matthias,C,CAN,74.0,213.0,OHL,Belleville,8473574,COL,L,28.0,20152016
2006,2,17,47,DET,Shawn,Matthias,C,CAN,74.0,213.0,OHL,Belleville,8473574,WPG,L,12.0,20162017
2006,2,17,47,DET,Shawn,Matthias,C,CAN,74.0,213.0,OHL,Belleville,8473574,WPG,L,3.0,20172018
2006,2,19,49,MTL,Ben,Maxwell,C,CAN,73.0,195.0,WHL,Kootenay,8473493,ATL,C,2.0,20102011
2006,2,19,49,MTL,Ben,Maxwell,C,CAN,73.0,195.0,WHL,Kootenay,8473493,WPG,C,6.0,20112012
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,BOS,L,27.0,20072008
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,BOS,L,42.0,20082009
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,BOS,L,20.0,20092010
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,BOS,L,62.0,20102011
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,BOS,L,61.0,20112012
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,BOS,L,27.0,20122013
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,BOS,L,59.0,20132014
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,BOS,L,44.0,20142015
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,LAK,L,55.0,20152016
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,EDM,L,50.0,20162017
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,EDM,L,34.0,20172018
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,EDM,L,20.0,20182019
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,CGY,L,20.0,20192020
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,CGY,L,23.0,20202021
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,CGY,L,21.0,20212022
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,CGY,L,19.0,20222023
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver,8473473,BOS,L,2.0,20232024
2006,2,24,54,NYR,Artem,Anisimov,C,RUS,76.0,200.0,RUS,Yaroslavl,8473573,NYR,C,28.0,20092010
2006,2,24,54,NYR,Artem,Anisimov,C,RUS,76.0,200.0,RUS,Yaroslavl,8473573,NYR,C,44.0,20102011
2006,2,24,54,NYR,Artem,Anisimov,C,RUS,76.0,200.0,RUS,Yaroslavl,8473573,NYR,C,36.0,20112012
2006,2,24,54,NYR,Artem,Anisimov,C,RUS,76.0,200.0,RUS,Yaroslavl,8473573,CBJ,C,18.0,20122013
2006,2,24,54,NYR,Artem,Anisimov,C,RUS,76.0,200.0,RUS,Yaroslavl,8473573,CBJ,C,39.0,20132014
2006,2,24,54,NYR,Artem,Anisimov,C,RUS,76.0,200.0,RUS,Yaroslavl,8473573,CBJ,C,27.0,20142015
2006,2,24,54,NYR,Artem,Anisimov,C,RUS,76.0,200.0,RUS,Yaroslavl,8473573,CHI,C,42.0,20152016
2006,2,24,54,NYR,Artem,Anisimov,C,RUS,76.0,200.0,RUS,Yaroslavl,8473573,CHI,C,45.0,20162017
2006,2,24,54,NYR,Artem,Anisimov,C,RUS,76.0,200.0,RUS,Yaroslavl,8473573,CHI,C,31.0,20172018
2006,2,24,54,NYR,Artem,Anisimov,C,RUS,76.0,200.0,RUS,Yaroslavl,8473573,CHI,C,37.0,20182019
2006,2,24,54,NYR,Artem,Anisimov,C,RUS,76.0,200.0,RUS,Yaroslavl,8473573,OTT,C,20.0,20192020
2006,2,24,54,NYR,Artem,Anisimov,C,RUS,76.0,200.0,RUS,Yaroslavl,8473573,OTT,C,9.0,20202021
2006,2,26,56,NSH,Blake,Geoffrion,LW,USA,73.0,192.0,USA,USA U-18,8473608,NSH,C,8.0,20102011
2006,2,26,56,NSH,Blake,Geoffrion,LW,USA,73.0,192.0,USA,USA U-18,8473608,MTL,C,5.0,20112012
2006,2,27,57,BUF,Mike,Weber,D,USA,74.0,211.0,OHL,Windsor,8473426,BUF,D,3.0,20072008
2006,2,27,57,BUF,Mike,Weber,D,USA,74.0,211.0,OHL,Windsor,8473426,BUF,D,17.0,20102011
2006,2,27,57,BUF,Mike,Weber,D,USA,74.0,211.0,OHL,Windsor,8473426,BUF,D,5.0,20112012
2006,2,27,57,BUF,Mike,Weber,D,USA,74.0,211.0,OHL,Windsor,8473426,BUF,D,7.0,20122013
2006,2,27,57,BUF,Mike,Weber,D,USA,74.0,211.0,OHL,Windsor,8473426,BUF,D,9.0,20132014
2006,2,27,57,BUF,Mike,Weber,D,USA,74.0,211.0,OHL,Windsor,8473426,BUF,D,7.0,20142015
2006,2,27,57,BUF,Mike,Weber,D,USA,74.0,211.0,OHL,Windsor,8473426,WSH,D,5.0,20152016
2006,2,28,58,NJD,Alexander,Vasyunov,LW,RUS,73.0,210.0,RPL,Yaroslavl 2,8473605,NJD,L,5.0,20102011
2006,2,30,60,NYI,Jesse,Joensuu,F,FIN,76.0,209.0,FINLAND,Assat,8473514,NYI,L,3.0,20082009
2006,2,30,60,NYI,Jesse,Joensuu,F,FIN,76.0,209.0,FINLAND,Assat,8473514,NYI,L,1.0,20092010
2006,2,30,60,NYI,Jesse,Joensuu,F,FIN,76.0,209.0,FINLAND,Assat,8473514,NYI,L,9.0,20102011
2006,2,30,60,NYI,Jesse,Joensuu,F,FIN,76.0,209.0,FINLAND,Assat,8473514,NYI,L,2.0,20122013
2006,2,30,60,NYI,Jesse,Joensuu,F,FIN,76.0,209.0,FINLAND,Assat,8473514,EDM,L,5.0,20132014
2006,2,30,60,NYI,Jesse,Joensuu,F,FIN,76.0,209.0,FINLAND,Assat,8473514,EDM,L,4.0,20142015
2006,2,33,63,CAR,Jamie,McBain,D,USA,74.0,200.0,USA,USA U-18,8473571,CAR,D,10.0,20092010
2006,2,33,63,CAR,Jamie,McBain,D,USA,74.0,200.0,USA,USA U-18,8473571,CAR,D,30.0,20102011
2006,2,33,63,CAR,Jamie,McBain,D,USA,74.0,200.0,USA,USA U-18,8473571,CAR,D,27.0,20112012
2006,2,33,63,CAR,Jamie,McBain,D,USA,74.0,200.0,USA,USA U-18,8473571,CAR,D,8.0,20122013
2006,2,33,63,CAR,Jamie,McBain,D,USA,74.0,200.0,USA,USA U-18,8473571,BUF,D,17.0,20132014
2006,2,33,63,CAR,Jamie,McBain,D,USA,74.0,200.0,USA,USA U-18,8473571,LAK,D,9.0,20142015
2006,2,33,63,CAR,Jamie,McBain,D,USA,74.0,200.0,USA,USA U-18,8473571,LAK,D,9.0,20152016
2006,3,1,64,STL,Jonas,Junland,D,SWE,74.0,200.0,SWEDEN,Linkoping,8473510,STL,D,2.0,20092010
2006,3,2,65,PIT,Brian,Strait,D,USA,73.0,200.0,USA,USA U-18,8473565,PIT,D,1.0,20112012
2006,3,2,65,PIT,Brian,Strait,D,USA,73.0,200.0,USA,USA U-18,8473565,NYI,D,4.0,20122013
2006,3,2,65,PIT,Brian,Strait,D,USA,73.0,200.0,USA,USA U-18,8473565,NYI,D,9.0,20132014
2006,3,2,65,PIT,Brian,Strait,D,USA,73.0,200.0,USA,USA U-18,8473565,NYI,D,7.0,20142015
2006,3,2,65,PIT,Brian,Strait,D,USA,73.0,200.0,USA,USA U-18,8473565,NYI,D,6.0,20152016
2006,3,2,65,PIT,Brian,Strait,D,USA,73.0,200.0,USA,USA U-18,8473565,WPG,D,2.0,20162017
2006,3,3,66,MTL,Ryan,White,C,CAN,72.0,193.0,WHL,Calgary,8473466,MTL,C,2.0,20092010
2006,3,3,66,MTL,Ryan,White,C,CAN,72.0,193.0,WHL,Calgary,8473466,MTL,C,5.0,20102011
2006,3,3,66,MTL,Ryan,White,C,CAN,72.0,193.0,WHL,Calgary,8473466,MTL,C,3.0,20112012
2006,3,3,66,MTL,Ryan,White,C,CAN,72.0,193.0,WHL,Calgary,8473466,MTL,C,1.0,20122013
2006,3,3,66,MTL,Ryan,White,C,CAN,72.0,193.0,WHL,Calgary,8473466,MTL,C,6.0,20132014
2006,3,3,66,MTL,Ryan,White,C,CAN,72.0,193.0,WHL,Calgary,8473466,PHI,C,12.0,20142015
2006,3,3,66,MTL,Ryan,White,C,CAN,72.0,193.0,WHL,Calgary,8473466,PHI,C,16.0,20152016
2006,3,3,66,MTL,Ryan,White,C,CAN,72.0,193.0,WHL,Calgary,8473466,MIN,C,16.0,20162017
2006,3,5,68,OTT,Eric,Gryba,D,CAN,76.0,222.0,USHL,Green Bay,8473468,OTT,D,6.0,20122013
2006,3,5,68,OTT,Eric,Gryba,D,CAN,76.0,222.0,USHL,Green Bay,8473468,OTT,D,11.0,20132014
2006,3,5,68,OTT,Eric,Gryba,D,CAN,76.0,222.0,USHL,Green Bay,8473468,OTT,D,12.0,20142015
2006,3,5,68,OTT,Eric,Gryba,D,CAN,76.0,222.0,USHL,Green Bay,8473468,EDM,D,6.0,20152016
2006,3,5,68,OTT,Eric,Gryba,D,CAN,76.0,222.0,USHL,Green Bay,8473468,EDM,D,6.0,20162017
2006,3,5,68,OTT,Eric,Gryba,D,CAN,76.0,222.0,USHL,Green Bay,8473468,EDM,D,2.0,20172018
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,1.0,20092010
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,41.0,20102011
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,55.0,20112012
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,36.0,20122013
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,53.0,20132014
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,42.0,20142015
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,61.0,20152016
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,85.0,20162017
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,85.0,20172018
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,100.0,20182019
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,87.0,20192020
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,69.0,20202021
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,80.0,20212022
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,67.0,20222023
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,BOS,L,67.0,20232024
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton,8473419,FLA,L,51.0,20242025
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,MIN,R,18.0,20082009
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,MIN,R,21.0,20092010
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,MIN,R,34.0,20102011
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,MIN,R,27.0,20112012
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,MIN,R,10.0,20122013
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,NYI,R,19.0,20132014
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,NYI,R,16.0,20142015
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,NYI,R,23.0,20152016
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,NYI,R,20.0,20162017
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,NYI,R,18.0,20172018
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,NYI,R,23.0,20182019
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,NYI,R,7.0,20192020
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,NYI,R,11.0,20202021
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,NYI,R,15.0,20212022
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,NYI,R,12.0,20222023
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa,8473504,NYI,R,19.0,20232024
2006,3,12,75,EDM,Theo,Peckham,D,CAN,74.0,234.0,OHL,Owen Sound,8473525,EDM,D,1.0,20092010
2006,3,12,75,EDM,Theo,Peckham,D,CAN,74.0,234.0,OHL,Owen Sound,8473525,EDM,D,13.0,20102011
2006,3,12,75,EDM,Theo,Peckham,D,CAN,74.0,234.0,OHL,Owen Sound,8473525,EDM,D,3.0,20112012
2006,3,14,77,NJD,Vladimir,Zharkov,RW,RUS,73.0,205.0,RPL,CSKA 2,8473592,NJD,R,10.0,20092010
2006,3,14,77,NJD,Vladimir,Zharkov,RW,RUS,73.0,205.0,RPL,CSKA 2,8473592,NJD,R,4.0,20102011
2006,3,15,78,TBL,Kevin,Quick,D,USA,72.0,181.0,USHSE,Salisbury,8473433,TBL,D,1.0,20082009
