year,round,pickInRound,overallPick,teamAbbrev,firstName,lastName,position,country,height,weight,amateurLeague,amateurClubName
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy
2007,3,17,78,PIT,Robert,Bortuzzo,D,CAN,75.0,196.0,OHL,Kitchener
2007,3,18,79,NJD,Nick,Palmieri,RW,USA,75.0,220.0,OHL,Erie
2007,3,19,80,PIT,Casey,Pierro-Zabotel,C,CAN,73.0,205.0,BCHL,Merritt
2007,3,20,81,NSH,Ryan,Thang,LW,USA,71.0,189.0,CCHA,U. of Notre Dame
2007,3,21,82,LAK,Bryan,Cameron,F,CAN,71.0,186.0,OHL,Belleville
2007,3,22,83,SJS,Timo,Pielmeier,G,DEU,71.0,175.0,GERMAN-JR.,Koln Jr.
2007,3,23,84,WSH,Phil,Desimone,C,USA,72.0,193.0,USHL,Sioux City
2007,3,24,85,STL,Brett,Sonne,F,CAN,72.0,201.0,WHL,Calgary
2007,3,25,86,CHI,Josh,Unice,G,USA,72.0,178.0,USDP,USA U-18
2007,3,26,87,NJD,Corbin,McPherson,D,USA,76.0,210.0,BCHL,Cowichan Valley
2007,3,27,88,DET,Joakim,Andersson,C,SWE,74.0,198.0,SWEDEN-JR.,Frolunda Jr.
2007,3,28,89,BUF,Corey,Tropp,RW,USA,72.0,183.0,USHL,Sioux Falls
2007,3,29,90,OTT,Louie,Caporusso,F,CAN,69.0,185.0,OPJRA,St. Michael's
2007,3,30,91,SJS,Tyson,Sexsmith,G,CAN,71.0,210.0,WHL,Vancouver
2007,4,1,92,ANA,Justin,Vaive,LW,USA,77.0,210.0,USDP,USA U-18
2007,4,2,93,ANA,Steven,Kampfer,D,USA,71.0,197.0,CCHA,U. of Michigan
2007,4,3,94,CBJ,Maksim,Mayorov,F,RUS,74.0,187.0,RUSSIA-2,Leninogorsk
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University
2007,4,5,96,STL,Cade,Fairchild,D,USA,71.0,190.0,USDP,USA U-18
2007,4,6,97,EDM,Linus,Omark,F,SWE,70.0,174.0,SWEDEN,Lulea
2007,4,7,98,ANA,Sebastian,Stefaniszin,G,DEU,72.0,190.0,GERMANY,Eisbaren Berlin
2007,4,8,99,TOR,Matt,Frattin,RW,CAN,71.0,187.0,AJHL,Fort Saskatchewan
2007,4,9,100,STL,Travis,Erstad,F,USA,76.0,199.0,USHL,Lincoln
2007,4,10,101,FLA,Matt,Rust,C,USA,70.0,192.0,USDP,USA U-18
2007,4,11,102,CAR,Justin,McCrae,C,CAN,73.0,185.0,WHL,Saskatoon
2007,4,12,103,PHX,Vladimir,Ruzicka,C,CZE,73.0,196.0,Czech Republic,Slavia
2007,4,13,104,TOR,Ben,Winnett,LW,CAN,72.0,173.0,BCHL,Salmon Arm
2007,4,14,105,COL,Brad,Malone,F,CAN,74.0,207.0,USHL,Sioux Falls
2007,4,15,106,NYI,Maxim,Gratchev,LW,RUS,71.0,196.0,QMJHL,Rimouski
2007,4,16,107,TBL,Mitch,Fadden,C,CAN,72.0,193.0,WHL,Lethbridge
2007,4,17,108,WSH,Brett,Bruneteau,C,USA,71.0,183.0,USHL,Omaha
2007,4,18,109,LAK,Dwight,King,F,CAN,75.0,227.0,WHL,Lethbridge
2007,4,19,110,MIN,Justin,Falk,D,CAN,77.0,215.0,WHL,Spokane
2007,4,20,111,PIT,Luca,Caputi,LW,CAN,75.0,200.0,OHL,Mississauga
2007,4,21,112,DAL,Colton,Sceviour,F,CAN,72.0,201.0,WHL,Portland
2007,4,22,113,COL,Kent,Patterson,G,USA,72.0,184.0,USHL,Cedar Rapids
2007,4,23,114,NSH,Ben,Ryan,C,USA,71.0,190.0,USHL,Des Moines
2007,4,24,115,ATL,Niklas,Lucenius,C,FIN,72.0,189.0,FINLAND,Tappara
2007,4,25,116,CGY,Keith,Aulie,D,CAN,78.0,208.0,WHL,Brandon
2007,4,26,117,NJD,Matt,Halischuk,RW,CAN,71.0,185.0,OHL,Kitchener
2007,4,27,118,PIT,Alex,Grant,D,CAN,74.0,185.0,QMJHL,Saint John
2007,4,28,119,NSH,Mark,Santorelli,C,CAN,73.0,188.0,WHL,Chilliwack
2007,4,29,120,OTT,Ben,Blood,D,USA,75.0,212.0,HIGH-MN,Shattuck-St. Mary's
2007,4,30,121,ANA,Mattias,Modig,G,SWE,72.0,163.0,SWEDEN,Lulea
2007,5,1,122,PHI,Mario,Kempe,RW,SWE,72.0,179.0,QMJHL,St. John's
2007,5,2,123,PHX,Maxim,Goncharov,D,RUS,72.0,176.0,RUSSIA-3,CSKA 2
2007,5,3,124,LAK,Linden,Rowat,G,CAN,73.0,185.0,WHL,Regina
2007,5,4,125,WSH,Brett,Leffler,RW,CAN,73.0,198.0,WHL,Regina
2007,5,5,126,CHI,Joe,Lavin,D,USA,73.0,199.0,USDP,USA U-18
2007,5,6,127,EDM,Milan,Kytnar,C,SVK,72.0,190.0,SLOVAKIA-2,Topolcany
2007,5,7,128,DAL,Austin,Smith,RW,USA,71.0,160.0,HIGH-CT,The Gunnery
2007,5,8,129,DAL,Jamie,Benn,LW,CAN,74.0,208.0,BCHL,Victoria
2007,5,9,130,BOS,Denis,Reul,D,DEU,76.0,214.0,GERMAN-3,Heilbronn
2007,5,10,131,FLA,John,Lee,D,USA,74.0,173.0,USHL,Waterloo
2007,5,11,132,CAR,Chris,Terry,LW,CAN,70.0,190.0,OHL,Plymouth
2007,5,12,133,MTL,Joe,Stejskal,D,USA,74.0,186.0,HIGH-MN,Grand Rapids
2007,5,13,134,TOR,Juraj,Mikus,D,SVK,76.0,185.0,SLOVAKIA,Trencin
2007,5,14,135,COL,Paul,Carey,C,USA,72.0,175.0,HIGH-CT,Salisbury
2007,5,15,136,DAL,Ondrej,Roman,C,CZE,72.0,168.0,WHL,Spokane
2007,5,16,137,LAK,Joshua,Turnbull,C,USA,70.0,185.0,USHL,Waterloo
2007,5,17,138,NYR,Max,Campbell,C,CAN,73.0,185.0,WJRB,Strathroy
2007,5,18,139,BUF,Bradley,Eidsness,G,CAN,72.0,190.0,AJHL,Okotoks
2007,5,19,140,MIN,Cody,Almond,C,CAN,74.0,199.0,WHL,Kelowna
2007,5,20,141,PIT,Jake,Muzzin,D,CAN,75.0,213.0,OHL,Sault Ste. Marie
2007,5,21,142,MTL,Andrew,Conboy,LW,USA,76.0,199.0,USHL,Omaha
2007,5,22,143,CGY,Mickey,Renaud,C,CAN,73.0,208.0,OHL,Windsor
2007,5,23,144,NSH,Andreas,Thuresson,F,SWE,73.0,212.0,SWEDEN,Malmo
2007,5,24,145,VAN,Charles-Antoine,Messier,C,CAN,70.0,176.0,QMJHL,Baie Comeau
2007,5,25,146,VAN,Ilja,Kablukov,F,RUS,74.0,183.0,RUSSIA-3,CSKA 2
2007,5,26,147,BUF,Jean-Simon,Allard,C,CAN,74.0,195.0,QMJHL,St. John's
2007,5,27,148,DET,Randy,Cameron,C,CAN,71.0,175.0,QMJHL,Moncton
2007,5,28,149,DAL,Michael,Neal,LW,CAN,75.0,205.0,OHL,Belleville
2007,5,29,150,TBL,Matt,Marshall,F,USA,73.0,175.0,HIGH-MA,Nobles
2007,5,30,151,ANA,Brett,Morrison,C,CAN,71.0,192.0,QMJHL,PEI
2007,6,1,152,PHI,Jon,Kalinski,LW,CAN,73.0,175.0,WCHA,Minnesota State-Mankato
2007,6,2,153,PHX,Scott,Darling,G,USA,78.0,190.0,EJHL,Capital District
2007,6,3,154,WSH,Dan,Dunn,G,CAN,77.0,200.0,OPJRA,Wellington
2007,6,4,155,COL,Jens,Hellgren,D,SWE,75.0,192.0,SWEDEN-JR.,Frolunda Jr.
2007,6,5,156,CHI,Richard,Greenop,C,CAN,76.0,235.0,OHL,Windsor
2007,6,6,157,EDM,William,Quist,F,SWE,75.0,185.0,SWEDEN-3,Tingsryd
2007,6,7,158,CBJ,Allen,York,G,CAN,76.0,185.0,AJHL,Camrose
2007,6,8,159,BOS,Alain,Goulet,D,CAN,74.0,186.0,OPJRA,Aurora
2007,6,9,160,STL,Anthony,Peluso,D,CAN,75.0,235.0,OHL,Erie
2007,6,10,161,PHI,Patrick,Maroon,LW,USA,76.0,225.0,NAHL,St. Louis
2007,6,11,162,CAR,Brett,Bellemore,D,CAN,76.0,205.0,OHL,Plymouth
2007,6,12,163,MTL,Nichlas,Torp,D,SWE,71.0,196.0,SWEDEN-JR.,HV 71 Jr.
2007,6,13,164,TOR,Christopher,DiDomenico,C,CAN,71.0,165.0,QMJHL,Saint John
2007,6,14,165,SJS,Patrik,Zackrisson,F,SWE,71.0,190.0,SWEDEN-2,Rogle
2007,6,15,166,NYI,Blake,Kessel,D,USA,74.0,205.0,USHL,Waterloo
2007,6,16,167,TBL,Johan,Harju,LW,SWE,75.0,210.0,SWEDEN,Lulea
2007,6,17,168,NYR,Carl,Hagelin,LW,SWE,71.0,176.0,SWEDEN-JR.,Sodertalje Jr.
2007,6,18,169,BOS,Radim,Ostrcil,D,CZE,71.0,194.0,Czech Republic,Vsetin
2007,6,19,170,MIN,Harri,Ilvonen,D,FIN,74.0,187.0,Finland Jr.,Tappara Jr.
2007,6,20,171,PIT,Dustin,Jeffrey,C,CAN,73.0,205.0,OHL,Sault Ste. Marie
2007,6,21,172,DAL,Luke,Gazdic,LW,CAN,75.0,226.0,OHL,Erie
2007,6,22,173,SJS,Nick,Bonino,C,USA,73.0,180.0,HIGH-CT,Avon Old Farms H.S.
2007,6,23,174,NSH,Robert,Dietrich,D,DEU,70.0,178.0,GERMANY,Dusseldorf
2007,6,24,175,ATL,John,Albert,C,USA,69.0,180.0,USDP,USA U-18
2007,6,25,176,VAN,Taylor,Matson,C,USA,70.0,165.0,USHL,Des Moines
2007,6,26,177,NJD,Vili,Sopanen,F,FIN,76.0,209.0,FINLAND,Pelicans
2007,6,27,178,DET,Zack,Torquato,C,CAN,72.0,195.0,OHL,Erie
2007,6,28,179,BUF,Paul,Byron,C,CAN,69.0,144.0,QMJHL,Gatineau
2007,6,29,180,WSH,Justin,Taylor,C,CAN,71.0,180.0,OHL,London
2007,6,30,181,FLA,Corey,Syvret,D,CAN,74.0,193.0,OHL,Guelph
2007,7,1,182,PHI,Brad,Phillips,G,USA,74.0,163.0,USDP,USA U-18
2007,7,2,183,TBL,Torrie,Jung,G,CAN,74.0,170.0,WHL,Kelowna
2007,7,3,184,LAK,Josh,Kidd,D,CAN,76.0,219.0,OHL,Erie
2007,7,4,185,WSH,Nick,Larson,C,USA,73.0,175.0,USHL,Omaha
2007,7,5,186,CGY,C.J.,Severyn,LW,USA,72.0,185.0,USDP,USA U-18
2007,7,6,187,BUF,Nick,Eno,G,USA,75.0,190.0,EJHL,Green Mountain
2007,7,7,188,LAK,Matt,Fillier,F,CAN,72.0,185.0,QMJHL,St. John's
2007,7,8,189,BOS,Jordan,Knackstedt,RW,CAN,74.0,195.0,WHL,Moose Jaw
2007,7,9,190,STL,Trevor,Nill,C,USA,75.0,195.0,MWEHL,Compuware Midget
2007,7,10,191,FLA,Ryan,Watson,LW,CAN,73.0,175.0,MWJRB,Cambridge
2007,7,11,192,MTL,Scott,Kishel,D,USA,71.0,170.0,HIGH-MN,Virginia
2007,7,12,193,NYR,David,Skokan,C,SVK,72.0,185.0,QMJHL,Rimouski
2007,7,13,194,TOR,Carl,Gunnarsson,D,SWE,74.0,196.0,SWEDEN,Linkoping
2007,7,14,195,COL,Johan,Alcen,F,SWE,73.0,189.0,SWEDEN,Brynas
2007,7,15,196,NYI,Simon,Lacroix,D,CAN,74.0,172.0,QMJHL,Shawinigan
2007,7,16,197,TBL,Michael,Ward,D,CAN,74.0,180.0,QMJHL,Lewiston
2007,7,17,198,NYR,Danny,Hobbs,F,CAN,71.0,192.0,USHL,Ohio
2007,7,18,199,WSH,Andrew,Glass,LW,USA,71.0,180.0,HIGH-MA,Nobles
2007,7,19,200,MIN,Carson,McMillan,RW,CAN,73.0,200.0,WHL,Calgary
2007,7,20,201,SJS,Justin,Braun,D,USA,73.0,205.0,H-EAST,U. Mass-Amherst
2007,7,21,202,FLA,Sergei,Gayduchenko,G,RUS,77.0,222.0,RUSSIA-3,Yaroslavl 2
2007,7,22,203,SJS,Frazer,McLaren,LW,CAN,77.0,250.0,WHL,Portland
2007,7,23,204,NSH,Atte,Engren,G,FIN,73.0,184.0,FINLAND,Lukko
2007,7,24,205,ATL,Paul,Postma,D,CAN,75.0,195.0,WHL,Swift Current
2007,7,25,206,VAN,Dan,Gendur,RW,CAN,71.0,195.0,WHL,Everett
2007,7,26,207,NJD,Ryan,Molle,D,CAN,75.0,190.0,WHL,Swift Current
2007,7,27,208,DET,Bryan,Rufenach,D,CAN,71.0,184.0,OPJRA,Lindsay
2007,7,28,209,BUF,Drew,MacKenzie,D,USA,74.0,200.0,HIGH-CT,Taft School
2007,7,29,210,TBL,Justin,Courtnall,LW,CAN,75.0,185.0,BCHL,Burnaby
2007,7,30,211,CBJ,Trent,Vogelhuber,RW,USA,74.0,185.0,NAHL,St. Louis Bandits
2008,1,1,1,TBL,Steven,Stamkos,C,CAN,73.0,188.0,OHL,Sarnia
2008,1,2,2,LAK,Drew,Doughty,D,CAN,72.0,212.0,OHL,Guelph
2008,1,3,3,ATL,Zach,Bogosian,D,USA,75.0,215.0,OHL,Peterborough
2008,1,4,4,STL,Alex,Pietrangelo,D,CAN,75.0,206.0,OHL,Niagara
2008,1,5,5,TOR,Luke,Schenn,D,CAN,74.0,229.0,WHL,Kelowna
2008,1,6,6,CBJ,Nikita,Filatov,LW,RUS,72.0,190.0,RUSSIA-3,CSKA 2
2008,1,7,7,NSH,Colin,Wilson,C,USA,73.0,214.0,H-EAST,Boston University
2008,1,8,8,PHX,Mikkel,Boedker,LW,DNK,71.0,202.0,OHL,Kitchener
2008,1,9,9,NYI,Josh,Bailey,C,CAN,73.0,201.0,OHL,Windsor
2008,1,10,10,VAN,Cody,Hodgson,C,CAN,72.0,185.0,OHL,Brampton
2008,1,11,11,CHI,Kyle,Beach,LW,CAN,75.0,202.0,WHL,Everett
2008,1,12,12,BUF,Tyler,Myers,D,USA,80.0,227.0,WHL,Kelowna
2008,1,13,13,LAK,Colten,Teubert,D,CAN,76.0,195.0,WHL,Regina
2008,1,14,14,CAR,Zach,Boychuk,C,CAN,70.0,185.0,WHL,Lethbridge
2008,1,15,15,OTT,Erik,Karlsson,D,SWE,72.0,175.0,SWEDEN-JR.,Frolunda Jr.
2008,1,16,16,BOS,Joe,Colborne,C,CAN,77.0,190.0,AJHL,Camrose
2008,1,17,17,ANA,Jake,Gardiner,D,USA,73.0,173.0,HIGH-MN,Minnetonka
2008,1,18,18,NSH,Chet,Pickard,G,CAN,74.0,213.0,WHL,Tri-City
2008,1,19,19,PHI,Luca,Sbisa,D,ITA,74.0,204.0,WHL,Lethbridge
2008,1,20,20,NYR,Michael,Del Zotto,D,CAN,72.0,193.0,OHL,Oshawa
2008,1,21,21,WSH,Anton,Gustafsson,C,SWE,74.0,193.0,SWEDEN-JR.,Frolunda Jr.
2008,1,22,22,EDM,Jordan,Eberle,C,CAN,72.0,185.0,WHL,Regina
2008,1,23,23,MIN,Tyler,Cuma,D,CAN,74.0,180.0,OHL,Ottawa
2008,1,24,24,NJD,Mattias,Tedenby,LW,SWE,70.0,175.0,SWEDEN,HV 71
2008,1,25,25,CGY,Greg,Nemisz,C,CAN,75.0,197.0,OHL,Windsor
2008,1,26,26,BUF,Tyler,Ennis,C,CAN,69.0,157.0,WHL,Medicine Hat
2008,1,27,27,WSH,John,Carlson,D,USA,75.0,208.0,USHL,Indiana
2008,1,28,28,PHX,Viktor,Tikhonov,F,LVA,74.0,190.0,RUSSIA,Cherepovets
2008,1,29,29,ATL,Daultan,Leveille,C,CAN,72.0,172.0,GHL,St. Catharine's
2008,1,30,30,DET,Tom,McCollum,G,USA,74.0,205.0,OHL,Guelph
2008,2,1,31,FLA,Jacob,Markstrom,G,SWE,75.0,178.0,SWEDEN-JR.,Brynas Jr.
2008,2,2,32,LAK,Slava,Voynov,D,RUS,71.0,193.0,RUSSIA,Chelyabinsk
2008,2,3,33,STL,Philip,McRae,C,USA,74.0,200.0,OHL,London
2008,2,4,34,STL,Jake,Allen,G,CAN,74.0,190.0,QMJHL,St. John's
2008,2,5,35,ANA,Nicolas,Deschamps,C,CAN,72.0,173.0,QMJHL,Chicoutimi
2008,2,6,36,NYI,Corey,Trivino,C,CAN,73.0,170.0,OPJHL,Stouffville
2008,2,7,37,CBJ,Cody,Goloubef,D,CAN,72.0,195.0,WCHA,U. of Wisconsin
2008,2,8,38,NSH,Roman,Josi,D,CHE,73.0,198.0,SWISS,Bern
2008,2,9,39,ANA,Eric,O'Dell,C,CAN,72.0,195.0,OHL,Sudbury
2008,2,10,40,NYI,Aaron,Ness,D,USA,70.0,170.0,HIGH-MN,Roseau High
2008,2,11,41,VAN,Yann,Sauve,D,CAN,75.0,209.0,QMJHL,Saint John
2008,2,12,42,OTT,Patrick,Wiercioch,D,CAN,76.0,192.0,USHL,Omaha
2008,2,13,43,ANA,Justin,Schultz,D,CAN,73.0,163.0,BCHL,Westside
2008,2,14,44,BUF,Luke,Adam,C,CAN,74.0,203.0,QMJHL,St. John's
2008,2,15,45,CAR,Zac,Dalpe,F,CAN,73.0,195.0,BCHL,Penticton
2008,2,16,46,FLA,Colby,Robak,D,CAN,75.0,194.0,WHL,Brandon
2008,2,17,47,BOS,Max,Sauve,C,FRA,72.0,170.0,QMJHL,Val d'Or
2008,2,18,48,CGY,Mitch,Wahl,C,USA,72.0,175.0,WHL,Spokane
2008,2,19,49,PHX,Jared,Staal,RW,CAN,76.0,210.0,OHL,Sudbury
2008,2,20,50,COL,Cameron,Gaunce,D,CAN,73.0,203.0,OHL,Mississauga St. Michael's
2008,2,21,51,NYR,Derek,Stepan,C,USA,72.0,182.0,HIGH-MN,Shattuck-St. Mary's
2008,2,22,52,NJD,Brandon,Burlon,D,CAN,72.0,190.0,OPJHL,St. Michael's
2008,2,23,53,NYI,Travis,Hamonic,D,CAN,74.0,208.0,WHL,Moose Jaw
2008,2,24,54,NJD,Patrice,Cormier,C,CAN,74.0,215.0,QMJHL,Rimouski
2008,2,25,55,MIN,Marco,Scandella,D,CAN,74.0,190.0,QMJHL,Val d'Or
2008,2,26,56,MTL,Danny,Kristo,RW,USA,71.0,172.0,USDP,USA U-18
2008,2,27,57,WSH,Eric,Mestery,D,CAN,77.0,195.0,WHL,Tri-City
2008,2,28,58,WSH,Dmitri,Kugryshev,RW,RUS,71.0,183.0,RUSSIA-3,CSKA 2
2008,2,29,59,DAL,Tyler,Beskorowany,G,CAN,76.0,208.0,OHL,Owen Sound
2008,2,30,60,TOR,Jimmy,Hayes,RW,USA,77.0,210.0,USHL,Lincoln
2008,2,31,61,COL,Peter,Delmas,G,CAN,74.0,169.0,QMJHL,Lewiston
2008,3,1,62,SJS,Justin,Daniels,C,USA,73.0,175.0,HIGH-CT,Kent School
2008,3,2,63,LAK,Robert,Czarnik,F,USA,72.0,188.0,USDP,USA U-18
2008,3,3,64,ATL,Danick,Paquette,RW,CAN,73.0,210.0,QMJHL,Lewiston
2008,3,4,65,STL,Jori,Lehtera,C,FIN,74.0,191.0,FINLAND,Tappara
2008,3,5,66,NYI,David,Toews,C,CAN,70.0,196.0,HIGH-MN,Shattuck-St. Mary's
2008,3,6,67,PHI,Marc-Andre,Bourdon,D,CAN,72.0,206.0,QMJHL,Rouyn-Noranda
2008,3,7,68,CHI,Shawn,Lalonde,D,CAN,73.0,192.0,OHL,Belleville
2008,3,8,69,PHX,Michael,Stone,D,CAN,75.0,200.0,WHL,Calgary
2008,3,9,70,STL,James,Livingston,RW,CAN,73.0,200.0,OHL,Sault Ste. Marie
2008,3,10,71,ANA,Josh,Brittain,LW,CAN,76.0,210.0,OHL,Kingston
2008,3,11,72,NYI,Jyri,Niemi,D,FIN,75.0,203.0,WHL,Saskatoon
2008,3,12,73,NYI,Kirill,Petrov,RW,RUS,75.0,198.0,RUSSIA,Kazan
2008,3,13,74,LAK,Andrew,Campbell,D,CAN,76.0,207.0,OHL,Sault Ste. Marie
2008,3,14,75,NYR,Evgeny,Grachev,C,RUS,76.0,224.0,RUSSIA-3,Yaroslavl 2
2008,3,15,76,PHX,Mathieu,Brodeur,D,CAN,77.0,190.0,QMJHL,Cape Breton
2008,3,16,77,BOS,Michael,Hutchinson,G,CAN,75.0,185.0,OHL,Barrie
2008,3,17,78,CGY,Lance,Bouma,C,CAN,73.0,210.0,WHL,Vancouver
2008,3,18,79,OTT,Zack,Smith,C,CAN,74.0,210.0,WHL,Swift Current
2008,3,19,80,FLA,Adam,Comrie,D,CAN,76.0,205.0,OHL,Saginaw
2008,3,20,81,BUF,Corey,Fienhage,D,USA,74.0,190.0,HIGH-MN,Eastview High
2008,3,21,82,NJD,Adam,Henrique,C,CAN,72.0,200.0,OHL,Windsor
2008,3,22,83,ANA,Marco,Cousineau,G,CAN,72.0,195.0,QMJHL,Baie Comeau
2008,3,23,84,PHI,Jacob,Deserres,G,CAN,74.0,195.0,WHL,Seattle
2008,3,24,85,ANA,Brandon,McMillan,C,CAN,71.0,188.0,WHL,Kelowna
2008,3,25,86,MTL,Steve,Quailer,RW,USA,75.0,184.0,USHL,Sioux City
2008,3,26,87,STL,Ian,Schultz,RW,CAN,73.0,179.0,WHL,Calgary
2008,3,27,88,LAK,Geordie,Wudrick,LW,CAN,75.0,213.0,WHL,Swift Current
2008,3,28,89,DAL,Scott,Winkler,C,NOR,74.0,195.0,MIDGET,Russell Stover
2008,3,29,90,NYR,Tomas,Kundratek,D,CZE,74.0,201.0,Czech Republic,Trinec
2008,3,30,91,DET,Max,Nicastro,D,USA,74.0,189.0,USHL,Chicago
2008,4,1,92,SJS,Samuel,Groulx,D,CAN,74.0,182.0,QMJHL,Quebec
2008,4,2,93,WSH,Braden,Holtby,G,CAN,73.0,209.0,WHL,Saskatoon
2008,4,3,94,ATL,Vinny,Saponari,RW,USA,72.0,179.0,USDP,USA U-18
2008,4,4,95,STL,David,Warsofsky,D,USA,68.0,160.0,USDP,USA U-18
2008,4,5,96,NYI,Matt,Donovan,D,USA,72.0,195.0,USHL,Cedar Rapids
2008,4,6,97,BOS,Jamie,Arniel,C,CAN,71.0,183.0,OHL,Sarnia
2008,4,7,98,TOR,Mikhail,Stefanovich,C,BLR,74.0,202.0,QMJHL,Quebec
2008,4,8,99,PHX,Colin,Long,C,USA,71.0,187.0,WHL,Kelowna
2008,4,9,100,FLA,AJ,Jenks,LW,USA,74.0,206.0,OHL,Plymouth
2008,4,10,101,BUF,Justin,Jokinen,RW,USA,74.0,165.0,HIGH-MN,Cloquet
2008,4,11,102,NYI,David,Ullstrom,F,SWE,74.0,194.0,SWEDEN-JR.,HV 71 Jr.
2008,4,12,103,EDM,Johan,Motin,D,SWE,74.0,220.0,SWEDEN-2,Bofors
2008,4,13,104,BUF,Jordon,Southorn,D,CAN,74.0,185.0,QMJHL,PEI
2008,4,14,105,CAR,Michal,Jordan,D,CZE,73.0,186.0,OHL,Plymouth
2008,4,15,106,SJS,Harri,Sateri,G,FIN,73.0,210.0,FINLAND,Tappara
2008,4,16,107,CBJ,Steven,Delisle,D,CAN,78.0,209.0,QMJHL,Gatineau
2008,4,17,108,CGY,Nicholas,Larson,LW,USA,73.0,182.0,USHL,Waterloo
2008,4,18,109,OTT,Andre,Petersson,F,SWE,69.0,169.0,SWEDEN-JR.,HV 71 Jr.
2008,4,19,110,COL,Kelsey,Tessier,C,CAN,69.0,168.0,QMJHL,Quebec
2008,4,20,111,NYR,Dale,Weise,RW,CAN,74.0,210.0,WHL,Swift Current
2008,4,21,112,NJD,Matt,Delahey,D,CAN,73.0,210.0,WHL,Regina
2008,4,22,113,ANA,Ryan,Hegarty,D,USA,72.0,196.0,USDP,USA U-18
2008,4,23,114,CGY,TJ,Brodie,D,CAN,73.0,182.0,OHL,Saginaw
2008,4,24,115,MIN,Sean,Lorenz,D,USA,73.0,191.0,USDP,USA U-18
2008,4,25,116,MTL,Jason,Missiaen,G,CAN,80.0,193.0,OHL,Peterborough
2008,4,26,117,TBL,James,Wright,C,CAN,76.0,200.0,WHL,Vancouver
2008,4,27,118,CBJ,Drew,Olson,D,USA,71.0,215.0,HIGH-MN,Brainerd H.S.
2008,4,28,119,OTT,Derek,Grant,C,CAN,75.0,190.0,BCHL,Langley
2008,4,29,120,PIT,Nathan,Moon,C,CAN,71.0,179.0,OHL,Kingston
2008,4,30,121,DET,Gustav,Nyquist,C,SWE,70.0,169.0,SWEDEN-JR.,Malmo Jr.
2008,5,1,122,TBL,Dustin,Tokarski,G,CAN,71.0,198.0,WHL,Spokane
2008,5,2,123,LAK,Andrei,Loktionov,C,RUS,70.0,180.0,RUSSIA-3,Yaroslavl 2
2008,5,3,124,ATL,Nicklas,Lasu,LW,SWE,71.0,176.0,SWEDEN-JR.,Frolunda Jr.
2008,5,4,125,STL,Kristoffer,Berglund,D,SWE,70.0,180.0,SWEDEN-2,Bjorkloven
2008,5,5,126,NYI,Kevin,Poulin,G,CAN,74.0,211.0,QMJHL,Victoriaville
2008,5,6,127,CBJ,Matt,Calvert,LW,CAN,69.0,164.0,WHL,Brandon
2008,5,7,128,TOR,Greg,Pateryn,D,USA,74.0,212.0,USHL,Ohio
2008,5,8,129,TOR,Joel,Champagne,C,CAN,76.0,210.0,QMJHL,Chicoutimi
2008,5,9,130,TOR,Jerome,Flaake,LW,DEU,74.0,187.0,GERMANY,Koln
2008,5,10,131,VAN,Prab,Rai,C,CAN,71.0,191.0,WHL,Seattle
2008,5,12,133,EDM,Philippe,Cornet,LW,CAN,72.0,196.0,QMJHL,Rimouski
2008,5,13,134,BUF,Jacob,Lagace,LW,CAN,71.0,190.0,QMJHL,Chicoutimi
2008,5,14,135,CBJ,Tomas,Kubalik,RW,CZE,74.0,189.0,Czech Republic,Plzen
2008,5,15,136,NSH,Taylor,Stefishen,LW,CAN,71.0,191.0,BCHL,Langley
2008,5,16,137,CBJ,Brent,Regner,D,CAN,71.0,175.0,WHL,Vancouver
2008,5,17,138,MTL,Maxim,Trunev,F,RUS,71.0,174.0,RUSSIA-3,Cherepovets 2
2008,5,18,139,OTT,Mark,Borowiecki,D,CAN,73.0,185.0,CJHL,Smiths Falls
2008,5,19,140,COL,Mark,Olver,C,CAN,70.0,170.0,CCHA,Northern Michigan U.
2008,5,20,141,NYR,Chris,Doyle,C,CAN,72.0,191.0,QMJHL,PEI
2008,5,21,142,NJD,Kory,Nagy,C,CAN,71.0,195.0,OHL,Oshawa
2008,5,22,143,ANA,Stefan,Warg,D,SWE,74.0,187.0,SWEDEN-JR.,Vasteras Jr.
2008,5,23,144,WSH,Joel,Broda,C,CAN,72.0,196.0,WHL,Moose Jaw
2008,5,24,145,MIN,Eero,Elo,LW,FIN,75.0,189.0,Finland Jr.,Lukko Jr.
2008,5,25,146,SJS,Julien,Demers,D,CAN,72.0,215.0,OHL,Ottawa
2008,5,26,147,TBL,Kyle,De Coste,RW,CAN,74.0,195.0,OHL,Brampton
2008,5,27,148,NYI,Matt,Martin,LW,CAN,75.0,210.0,OHL,Sarnia
2008,5,28,149,DAL,Philip,Larsen,D,DNK,73.0,183.0,SWEDEN,Frolunda
2008,5,29,150,PIT,Alexander,Pechurskiy,G,RUS,72.0,187.0,RUSSIA-3,Magnitogorsk 2
2008,5,30,151,DET,Julien,Cayer,C,CAN,76.0,186.0,HIGH-NY,Northwood School
2008,6,1,152,TBL,Mark,Barberio,D,CAN,73.0,197.0,QMJHL,Moncton
2008,6,2,153,LAK,Justin,Azevedo,C,CAN,67.0,175.0,OHL,Kitchener
