id,firstName,lastName,teamAbbrev,position,points,season
8462185,Denis,Hamel,PHI,L,8,20062007
8470039,Tomas,Fleischmann,WSH,L,8,20062007
8469919,Thomas,Pock,NYR,D,8,20062007
8456100,Jim,Dowd,NJD,C,8,20062007
8469120,Raitis,Ivanans,LAK,L,8,20062007
8462129,Michal,Handzus,CHI,C,8,20062007
8460533,Dave,Scatchard,PHX,C,8,20062007
8468636,Greg,Zanon,NSH,D,8,20062007
8468184,Lawrence,Nycholat,OTT,D,8,20062007
8467949,Frantisek,Kaberle,CAR,D,8,20062007
8469619,Dennis,Seidenberg,CAR,D,8,20062007
8470578,Freddy,Meyer,NYI,D,8,20062007
8465189,Trevor,Letowski,CAR,R,8,20062007
8460540,Mathieu,Dandenault,MTL,R,8,20062007
8467369,Ossi,Vaananen,COL,D,8,20062007
8467387,Joe,Dipenta,ANA,D,8,20062007
8471216,Cam,Barker,CHI,D,8,20062007
8458468,Jason,York,BOS,D,8,20062007
8459538,Nolan,Pratt,TBL,D,8,20062007
8465005,Colin,White,NJD,D,8,20062007
8457384,Aaron,Miller,LAK,D,8,20062007
8451991,Pierre,Turgeon,COL,C,7,20062007
8470666,Daniel,Carcillo,PHX,L,7,20062007
8470667,Clarke,MacArthur,BUF,L,7,20062007
8463638,Bryan,Muir,WSH,D,7,20062007
8460720,Eric,Boulton,ATL,L,7,20062007
8448622,John,Leclair,PIT,L,7,20062007
8464984,Josh,Green,VAN,C,7,20062007
8460626,Bryce,Salvador,STL,D,7,20062007
8467365,John,Erskine,WSH,D,7,20062007
8469480,Jeff,Woywitka,STL,D,7,20062007
8459019,Matthew,Barnaby,DAL,R,7,20062007
8469516,Brendan,Bell,PHX,D,7,20062007
8470088,Matt,Jones,PHX,D,7,20062007
8468213,Jim,Vandermeer,CHI,D,7,20062007
8459469,Rory,Fitzpatrick,VAN,D,7,20062007
8458543,Jassen,Cullimore,CHI,D,7,20062007
8471339,Ryan,Callahan,NYR,R,6,20062007
8468510,Jeff,Taffe,PHX,L,6,20062007
8467857,Jason,Krog,NYR,C,6,20062007
8465180,Ronald,Petrovicky,PIT,R,6,20062007
8468548,Joel,Lundqvist,DAL,C,6,20062007
8466357,Wyatt,Smith,MIN,C,6,20062007
8469476,Tim,Gleason,CAR,D,6,20062007
8470104,Tom,Gilbert,EDM,D,6,20062007
8470282,Jarkko,Immonen,NYR,C,6,20062007
8472382,Andy,Greene,NJD,D,6,20062007
8468118,Tommi,Santala,VAN,C,6,20062007
8465250,Andrei,Zyuzin,CGY,D,6,20062007
8458192,Tim,Taylor,TBL,C,6,20062007
8471958,Dan,Girardi,NYR,D,6,20062007
8468568,Kurt,Sauer,COL,D,6,20062007
8470774,Bruno,Gervais,NYI,D,6,20062007
8468498,Brooks,Orpik,PIT,D,6,20062007
8471713,Petr,Kalus,BOS,R,5,20062007
8467905,Michael,Ryan,BUF,C,5,20062007
8465041,Craig,MacDonald,CHI,C,5,20062007
8467428,Krys,Barch,DAL,R,5,20062007
8469501,Chris,Thorburn,PIT,R,5,20062007
8467917,Jordan,Leopold,COL,D,5,20062007
8469786,Karl,Stewart,TBL,L,5,20062007
8470170,Ole-Kristian,Tollefsen,CBJ,D,5,20062007
8467356,Ramzi,Abid,NSH,L,5,20062007
8462094,Brad,Isbister,NYR,L,5,20062007
8468113,Jeff,Finger,COL,D,5,20062007
8459558,Alain,Nasreddine,PIT,D,5,20062007
8467909,Alexei,Semenov,FLA,D,5,20062007
8467408,Matt,Walker,STL,D,5,20062007
8468534,Andreas,Lilja,DET,D,5,20062007
8470920,David,Clarkson,NJD,R,4,20062007
8470549,Peter,Sejna,STL,L,4,20062007
8466316,Antti,Laaksonen,COL,L,4,20062007
8468086,Alexandre,Giroux,WSH,L,4,20062007
8471310,Dustin,Boyd,CGY,C,4,20062007
8470232,Kris,Newbury,TOR,C,4,20062007
8470637,Konstantin,Pushkarev,LAK,R,4,20062007
8458942,Darius,Kasparaitis,NYR,D,4,20062007
8462061,Marc,Chouinard,VAN,C,4,20062007
8470366,Martin,St. Pierre,CHI,C,4,20062007
8459484,Jamie,Rivers,STL,D,4,20062007
8468660,Darcy,Hordichuk,NSH,L,4,20062007
8470324,Josh,Gorges,MTL,D,4,20062007
8469593,Jussi,Timonen,PHI,D,4,20062007
8468505,Steve,Ott,DAL,C,4,20062007
8470760,Marc,Methot,CBJ,D,4,20062007
8457261,Brad,May,ANA,L,4,20062007
8460493,Oleg,Tverdovsky,LAK,D,4,20062007
8462050,Denis,Gauthier,PHI,D,4,20062007
8470611,Eric,Fehr,WSH,C,3,20062007
8469505,Noah,Welch,FLA,D,3,20062007
8469528,Garth,Murray,MTL,C,3,20062007
8468778,Colton,Orr,NYR,R,3,20062007
8468566,Yanick,Lehoux,PHX,C,3,20062007
8470834,Dustin,Byfuglien,CHI,D,3,20062007
8472368,Chris,Conner,DAL,R,3,20062007
8462177,Yannick,Tremblay,VAN,D,3,20062007
8469997,Mark,Hartigan,ANA,C,3,20062007
8465220,Eric,Meloche,PHI,R,3,20062007
8468714,Janis,Sprukts,FLA,C,3,20062007
8469714,Mikko,Lehtonen,NSH,D,3,20062007
8471767,Blair,Jones,TBL,C,3,20062007
8471303,Alexander,Edler,VAN,D,3,20062007
8470113,John,Zeiler,LAK,R,3,20062007
8469584,Joel,Perrault,PHX,C,3,20062007
8456852,Jon,Klemm,DAL,D,3,20062007
8460639,Andre,Roy,TBL,R,3,20062007
8469681,Ryan,Hollweg,NYR,L,3,20062007
8462032,Bryan,Berard,CBJ,D,3,20062007
8460500,Nolan,Baumgartner,DAL,D,3,20062007
8458544,Sandis,Ozolinsh,NYR,D,3,20062007
8450824,Luke,Richardson,TBL,D,3,20062007
8467378,Bobby,Allen,BOS,D,3,20062007
8467478,Kent,Huskins,ANA,D,3,20062007
8467580,Mark,Eaton,PIT,D,3,20062007
8468114,Douglas,Murray,SJS,D,3,20062007
8471240,Jeff,Schultz,WSH,D,3,20062007
8459458,Janne,Niinimaa,MTL,D,3,20062007
8467883,Branislav,Mezei,FLA,D,3,20062007
8460502,Wade,Belak,TOR,R,3,20062007
8471254,Bryan,Bickell,CHI,L,2,20062007
8471724,Kris,Letang,PIT,D,2,20062007
8466381,Derrick,Walser,CBJ,D,2,20062007
8468123,Noah,Clarke,LAK,L,2,20062007
8470804,Mathieu,Roy,EDM,D,2,20062007
8470970,Drew,Larman,FLA,C,2,20062007
8470346,Richie,Regehr,CGY,D,2,20062007
8470185,Jaroslav,Balastik,CBJ,L,2,20062007
8462062,Donald,MacLean,PHX,C,2,20062007
8468560,Ryan,Bayda,CAR,L,2,20062007
8471879,Kyle,Cumiskey,COL,D,2,20062007
8467333,Rico,Fata,WSH,L,2,20062007
8467951,Mattias,Weinhandl,MIN,R,2,20062007
8470631,Kamil,Kreps,FLA,C,2,20062007
8470144,Frans,Nielsen,NYI,C,2,20062007
8471263,Enver,Lisin,PHX,R,2,20062007
8465016,Scott,Parker,COL,R,2,20062007
8470294,DJ,King,STL,L,2,20062007
8456430,Travis,Green,TOR,C,2,20062007
8466210,Ville,Nieminen,STL,L,2,20062007
8469844,Josh,Gratton,PHX,L,2,20062007
8467355,Andrew,Peters,BUF,L,2,20062007
8462535,Jody,Shelley,CBJ,L,2,20062007
8468529,Jonas,Nordqvist,CHI,C,2,20062007
8471256,Michael,Funk,BUF,D,2,20062007
8471388,Patrick,Kaleta,BUF,R,2,20062007
8471735,Keith,Yandle,PHX,D,2,20062007
8468487,Lars,Jonsson,PHI,D,2,20062007
8470317,Nate,Guenin,PHI,D,2,20062007
8471696,Matt,Lashoff,BOS,D,2,20062007
8472394,Peter,Harrold,LAK,D,2,20062007
8465028,Boyd,Kane,PHI,L,2,20062007
8471188,Andy,Wozniewski,TOR,D,2,20062007
8468868,Ben,Ondrus,TOR,R,2,20062007
8459521,Marty,Murray,LAK,C,2,20062007
8470223,Yan,Stastny,BOS,C,2,20062007
8467422,Rob,Davison,SJS,D,2,20062007
8470624,Danny,Richmond,CHI,D,2,20062007
8466200,Josh,Langfeld,DET,R,2,20062007
8467977,Brian,McGrattan,OTT,R,2,20062007
8470004,Jeff,Hoggan,BOS,R,2,20062007
8470809,Jeremy,Williams,TOR,R,1,20062007
8471206,Junior,Lessard,DAL,R,1,20062007
8467878,Tim,Connolly,BUF,C,1,20062007
8468036,Bjorn,Melin,ANA,R,1,20062007
8469535,Drew,Fata,NYI,D,1,20062007
8470630,Kevin,Klein,NSH,D,1,20062007
8470608,Robert,Nilsson,EDM,C,1,20062007
8469689,Tomas,Mojzis,STL,D,1,20062007
8470724,Kyle,Quincey,DET,D,1,20062007
8470803,Kyle,Brodziak,EDM,C,1,20062007
8460504,Ethan,Moreau,EDM,L,1,20062007
8469044,Wade,Brookbank,BOS,D,1,20062007
8470564,Joe,Motzko,CBJ,R,1,20062007
8470741,Nigel,Dawes,NYR,L,1,20062007
8470152,Joakim,Lindstrom,CBJ,C,1,20062007
8471185,Curtis,Glencross,CBJ,L,1,20062007
8462105,Alyn,McCauley,LAK,C,1,20062007
8470636,Josh,Hennessy,OTT,C,1,20062007
8470283,Tim,Brent,ANA,C,1,20062007
8465992,Aaron,Downey,MTL,R,1,20062007
8468518,Tomas,Kopecky,DET,R,1,20062007
8470687,Zack,Stortini,EDM,R,1,20062007
8468095,George,Parros,ANA,R,1,20062007
8470123,Cam,Janssen,NJD,R,1,20062007
8466394,Brad,Moran,VAN,C,1,20062007
8468750,Micki,Dupont,PIT,D,1,20062007
8469488,Mark,Popovic,ATL,D,1,20062007
8469992,Sheldon,Brookbank,NSH,D,1,20062007
8470330,Mike,Glumac,STL,C,1,20062007
8470698,Martin,Lojek,FLA,D,1,20062007
8471419,Mark,Mancari,BUF,R,1,20062007
8469489,Duncan,Milroy,MTL,R,1,20062007
8469707,PA,Parenteau,CHI,R,1,20062007
8459636,Brad,Norton,DET,D,1,20062007
8469591,Cody,McCormick,COL,C,1,20062007
8470267,Alexei,Kaigorodov,OTT,C,1,20062007
8450817,Mike,Ricci,PHX,C,1,20062007
8469847,Carl,Corazzini,CHI,C,1,20062007
8470935,Patrick,Coulombe,VAN,D,1,20062007
8469779,Keith,Aucoin,CAR,C,1,20062007
8470899,Triston,Grant,PHI,L,1,20062007
8470623,Shawn,Belle,MIN,D,1,20062007
8470618,Anthony,Stewart,FLA,R,1,20062007
8467469,Allan,Rourke,NYI,D,1,20062007
8468208,Joel,Ward,MIN,R,1,20062007
8467540,Jim,Fahey,NJD,D,1,20062007
8471514,Rich,Peverley,NSH,C,1,20062007
8470614,Mark,Stuart,BOS,D,1,20062007
8470996,Danny,Syvret,EDM,D,1,20062007
8459181,Nathan,Dempsey,BOS,D,1,20062007
8458940,Mike,Rathje,PHI,D,1,20062007
8468252,Eric,Godard,CGY,R,1,20062007
8470305,Rob,Globke,FLA,R,1,20062007
8470335,Alexander,Brooks,NJD,D,1,20062007
8471221,Alexandre,Picard,CBJ,L,1,20062007
8466174,Jeremy,Reich,BOS,C,1,20062007
8469647,Derek,Boogaard,MIN,L,1,20062007
8468502,David,Hale,CGY,D,1,20062007
8471214,Alex,Ovechkin,WSH,L,112,20072008
8471215,Evgeni,Malkin,PIT,C,106,20072008
8462042,Jarome,Iginla,CGY,R,98,20072008
8467514,Pavel,Datsyuk,DET,C,97,20072008
8466138,Joe,Thornton,SJS,C,96,20072008
8468083,Henrik,Zetterberg,DET,C,92,20072008
8467329,Vincent,Lecavalier,TBL,C,92,20072008
8469455,Jason,Spezza,OTT,C,92,20072008
8460621,Daniel,Alfredsson,OTT,R,89,20072008
8469454,Ilya,Kovalchuk,ATL,L,87,20072008
8458529,Alex,Kovalev,MTL,R,84,20072008
8468483,Marian,Gaborik,MIN,R,83,20072008
8467371,Mike,Ribeiro,DAL,C,83,20072008
8466378,Martin,St. Louis,TBL,R,83,20072008
8468482,Dany,Heatley,OTT,L,82,20072008
8470595,Eric,Staal,CAR,C,82,20072008
8470612,Ryan,Getzlaf,ANA,C,82,20072008
8469485,Derek,Roy,BUF,C,81,20072008
8469506,Jason,Pominville,BUF,R,80,20072008
8451774,Mats,Sundin,TOR,C,78,20072008
8462038,Shane,Doan,PHX,R,78,20072008
8462118,Marc,Savard,BOS,C,78,20072008
8471685,Anze,Kopitar,LAK,C,77,20072008
8467876,Henrik,Sedin,VAN,C,76,20072008
8470617,Mike,Richards,PHI,C,75,20072008
8466160,Brenden,Morrow,DAL,L,74,20072008
8467875,Daniel,Sedin,VAN,L,74,20072008
8464975,Daniel,Brière,PHI,C,72,20072008
8464957,J-P,Dumont,NSH,R,72,20072008
8459429,Jason,Arnott,NSH,C,72,20072008
8471675,Sidney,Crosby,PIT,C,72,20072008
8474141,Patrick,Kane,CHI,R,72,20072008
8466140,Olli,Jokinen,FLA,C,71,20072008
8459492,Vinny,Prospal,PHI,L,71,20072008
8448208,Jaromir,Jagr,NYR,R,71,20072008
8471669,Paul,Stastny,COL,C,71,20072008
8469466,Ales,Hemsky,EDM,R,71,20072008
8467351,Scott,Gomez,NYR,C,70,20072008
8457063,Nicklas,Lidstrom,DET,D,70,20072008
8470041,Rick,Nash,CBJ,L,69,20072008
8469521,Tomas,Plekanec,MTL,C,69,20072008
8473563,Nicklas,Backstrom,WSH,C,69,20072008
8468500,Alex,Frolov,LAK,L,67,20072008
8466148,Marian,Hossa,PIT,R,66,20072008
8466181,Kristian,Huselius,CGY,L,66,20072008
8468504,Brad,Boyes,STL,R,65,20072008
8470610,Zach,Parise,NJD,L,65,20072008
8462036,Daymond,Langkow,CGY,C,65,20072008
8458943,Cory,Stillman,OTT,L,65,20072008
8459426,Paul,Kariya,STL,L,65,20072008
8458951,Sergei,Gonchar,PIT,D,65,20072008
8470598,Thomas,Vanek,BUF,L,64,20072008
8460465,Petr,Sykora,PIT,R,63,20072008
8470153,Pierre-Marc,Bouchard,MIN,C,63,20072008
8469544,Patrick,Sharp,CHI,L,62,20072008
8470596,Nathan,Horton,FLA,R,62,20072008
8467389,Brad,Richards,DAL,C,62,20072008
8468309,Mark,Streit,MTL,D,62,20072008
8466285,Brian,Campbell,SJS,D,62,20072008
8470597,Nikolay,Zherdev,CBJ,R,61,20072008
8458537,Ray,Whitney,CAR,L,61,20072008
8470606,Dustin,Brown,LAK,R,60,20072008
8470602,Dion,Phaneuf,CGY,D,60,20072008
8458525,Brian,Rolston,MIN,R,59,20072008
8459596,Andrew,Brunette,COL,L,59,20072008
8458229,Keith,Tkachuk,STL,L,58,20072008
8471228,Alexander,Radulov,NSH,R,58,20072008
8460562,Chris,Drury,NYR,C,58,20072008
8467338,Alex,Tanguay,CGY,L,58,20072008
8467496,Andrei,Markov,MTL,D,58,20072008
8468064,Martin,Erat,NSH,R,57,20072008
8449645,Mike,Modano,DAL,C,57,20072008
8468085,Radim,Vrbata,PHX,R,56,20072008
8464979,Marco,Sturm,BOS,L,56,20072008
8467353,Nik,Antropov,TOR,C,56,20072008
8471242,Mike,Green,WSH,D,56,20072008
8459442,Saku,Koivu,MTL,C,56,20072008
8458590,Mike,Knuble,PHI,R,55,20072008
8458530,Markus,Naslund,VAN,L,55,20072008
8470599,Milan,Michalek,SJS,L,55,20072008
8460542,Patrik,Elias,NJD,C,55,20072008
8467856,Brian,Rafalski,DET,D,55,20072008
8470621,Corey,Perry,ANA,R,54,20072008
8460577,Milan,Hejduk,COL,R,54,20072008
8473604,Jonathan,Toews,CHI,C,54,20072008
8473526,Peter,Mueller,PHX,C,54,20072008
8456966,Robert,Lang,CHI,C,54,20072008
8459428,Viktor,Kozlov,WSH,C,54,20072008
8459648,Pavol,Demitra,MIN,R,54,20072008
8470604,Jeff,Carter,PHI,C,53,20072008
8470603,Andrei,Kostitsyn,MTL,L,53,20072008
8468535,Antoine,Vermette,OTT,C,53,20072008
8467407,Brian,Gionta,NJD,R,53,20072008
8470649,Patrick,O'Sullivan,LAK,C,53,20072008
8465200,Tomas,Kaberle,TOR,D,53,20072008
8470274,Chris,Higgins,MTL,L,52,20072008
8468434,Andy,McDonald,STL,C,52,20072008
8467844,Jason,Blake,TOR,L,52,20072008
8467988,Ryan,Malone,PIT,L,51,20072008
8467396,Erik,Cole,CAR,L,51,20072008
8445735,Rod,Brind'Amour,CAR,C,51,20072008
8465009,Zdeno,Chara,BOS,D,51,20072008
8460492,Ed,Jovanovski,PHX,D,51,20072008
8467423,Shawn,Horcoff,EDM,C,50,20072008
8470543,Chris,Kunitz,ANA,L,50,20072008
8469469,R.J.,Umberger,PHI,C,50,20072008
8462077,Jochen,Hecht,BUF,C,49,20072008
8467964,Mike,Comrie,NYI,C,49,20072008
8464989,Matt,Cullen,CAR,C,49,20072008
8474040,Sam,Gagner,EDM,C,49,20072008
8466139,Patrick,Marleau,SJS,C,48,20072008
8471234,Wojtek,Wolski,COL,L,48,20072008
8450725,Mark,Recchi,ATL,R,48,20072008
8466215,Joe,Corvo,CAR,D,48,20072008
8467370,Mike,Fisher,OTT,C,47,20072008
8471208,Dustin,Penner,EDM,L,47,20072008
8469500,Michael,Cammalleri,LAK,L,47,20072008
8451302,Brendan,Shanahan,NYR,L,46,20072008
8470207,Joffrey,Lupul,PHI,L,46,20072008
8468432,Steve,Reinprecht,PHX,C,46,20072008
8471699,Andrew,Cogliano,EDM,C,45,20072008
8466399,Eric,Perrin,ATL,C,45,20072008
8456464,Bill,Guerin,NYI,R,44,20072008
8467330,David,Legwand,NSH,C,44,20072008
8459670,Kimmo,Timonen,PHI,D,44,20072008
8468486,Scott,Hartnell,PHI,L,43,20072008
8467502,Ales,Kotalik,BUF,R,43,20072008
8466371,John,Madden,NJD,C,43,20072008
8470613,Brent,Burns,MIN,D,43,20072008
8459424,Chris,Pronger,ANA,D,43,20072008
8469623,Marek,Zidlicky,NSH,D,43,20072008
8470120,Alexander,Semin,WSH,R,42,20072008
8466149,Daniel,Cleary,DET,R,42,20072008
8467831,Jeff,Halpern,TBL,C,42,20072008
8469638,Jussi,Jokinen,TBL,L,42,20072008
8470257,Alexander,Steen,TOR,L,42,20072008
8469457,Stephen,Weiss,FLA,C,42,20072008
8470201,Jiri,Hudler,DET,R,42,20072008
8469459,Mikko,Koivu,MIN,C,42,20072008
8467943,Niklas,Hagman,DAL,L,41,20072008
8456887,Vyacheslav,Kozlov,ATL,L,41,20072008
8459534,Miroslav,Satan,NYI,R,41,20072008
8458955,Martin,Straka,NYR,C,41,20072008
8459457,Jamie,Langenbrunner,NJD,R,41,20072008
8467466,Trent,Hunter,NYI,R,41,20072008
8446788,Sergei,Fedorov,WSH,C,41,20072008
8470608,Robert,Nilsson,EDM,C,41,20072008
8468598,Lubomir,Visnovsky,LAK,D,41,20072008
8471266,David,Booth,FLA,L,40,20072008
8460743,Tomas,Holmstrom,DET,L,40,20072008
8470794,Joe,Pavelski,SJS,C,40,20072008
8459444,Todd,Bertuzzi,ANA,R,40,20072008
8471273,Brandon,Dubinsky,NYR,C,40,20072008
8451101,Joe,Sakic,COL,C,40,20072008
8470309,Ryan,Whitney,PIT,D,40,20072008
8465210,Pavel,Kubina,TOR,D,40,20072008
8467463,Mikael,Samuelsson,DET,R,40,20072008
8467878,Tim,Connolly,BUF,C,40,20072008
8469467,Chuck,Kobasew,BOS,R,39,20072008
8451224,Mathieu,Schneider,ANA,D,39,20072008
8471309,Johan,Franzen,DET,R,38,20072008
8471226,Drew,Stafford,BUF,R,38,20072008
8465058,Michal,Rozsival,NYR,D,38,20072008
8470740,Lee,Stempniak,STL,R,38,20072008
8464977,Dainius,Zubrus,NJD,C,38,20072008
8462033,Wade,Redden,OTT,D,38,20072008
8470828,Toby,Enstrom,ATL,D,38,20072008
8469670,Marek,Svatos,COL,R,37,20072008
8467357,Jonathan,Cheechoo,SJS,R,37,20072008
8470616,Ryan,Kesler,VAN,C,37,20072008
8469639,Brooks,Laich,WSH,C,37,20072008
8473548,Phil,Kessel,BOS,R,37,20072008
8467881,Taylor,Pyatt,VAN,L,37,20072008
8459024,Jere,Lehtinen,DAL,R,37,20072008
8470151,Jay,Bouwmeester,FLA,D,37,20072008
8460496,Ryan,Smyth,COL,L,37,20072008
8465968,Brett,McLean,FLA,C,37,20072008
8466392,Todd,White,ATL,C,37,20072008
8465050,Eric,Belanger,MIN,C,37,20072008
8458573,Michael,Nylander,WSH,C,37,20072008
8470834,Dustin,Byfuglien,CHI,D,36,20072008
8470047,Valtteri,Filppula,DET,C,36,20072008
8468604,Michel,Ouellet,TBL,R,36,20072008
8466035,Sergei,Samsonov,CAR,L,36,20072008
8468526,Jarret,Stoll,EDM,C,36,20072008
8468695,Matthew,Lombardi,CGY,C,36,20072008
8468789,Jason,Williams,CHI,C,36,20072008
8469770,Dennis,Wideman,BOS,D,36,20072008
8468700,Paul,Gaustad,BUF,C,36,20072008
8470601,Braydon,Coburn,PHI,D,36,20072008
8471236,Andrej,Meszaros,OTT,D,36,20072008
8470230,Daniel,Paille,BUF,L,35,20072008
8467412,Alexei,Ponikarovsky,TOR,L,35,20072008
8467416,Josef,Vasicek,NYI,C,35,20072008
8469474,Colby,Armstrong,ATL,R,35,20072008
8462081,Jan,Hlavac,NSH,L,35,20072008
8459053,Adrian,Aucoin,CGY,D,35,20072008
8471691,Martin,Hanzal,PHX,C,35,20072008
8459064,Derek,Armstrong,LAK,C,35,20072008
8468509,Niklas,Kronwall,DET,D,35,20072008
8459004,Craig,Rivet,SJS,D,35,20072008
8458494,Sergei,Zubov,DAL,D,35,20072008
8459574,Darcy,Tucker,TOR,R,34,20072008
8468704,Antti,Miettinen,DAL,R,34,20072008
8447958,Bobby,Holik,ATL,C,34,20072008
8471233,Travis,Zajac,NJD,C,34,20072008
8455919,Craig,Conroy,CGY,C,34,20072008
8458976,Michael,Peca,CBJ,C,34,20072008
8468172,Ruslan,Fedotenko,NYI,L,33,20072008
8470162,Matt,Stajan,TOR,C,33,20072008
8468224,Sean,Avery,NYR,L,33,20072008
8450978,Jeremy,Roenick,SJS,C,33,20072008
8470104,Tom,Gilbert,EDM,D,33,20072008
8462823,Glen,Metropolit,BOS,C,33,20072008
8473446,Erik,Johnson,STL,D,33,20072008
8470609,Steve,Bernier,BUF,R,32,20072008
8449895,Owen,Nolan,CGY,R,32,20072008
8459547,Scott,Walker,CAR,R,32,20072008
8460541,Richard,Park,NYI,R,32,20072008
8470281,Duncan,Keith,CHI,D,32,20072008
8469759,Vernon,Fiddler,NSH,C,32,20072008
8469462,Tuomo,Ruutu,CAR,L,32,20072008
8467439,Jaroslav,Spacek,BUF,D,32,20072008
8470607,Brent,Seabrook,CHI,D,32,20072008
8468493,Ron,Hainsey,CBJ,D,32,20072008
8468639,John-Michael,Liles,COL,D,32,20072008
8468542,Paul,Martin,NJD,D,32,20072008
8470626,Loui,Eriksson,DAL,L,31,20072008
8467545,Michael,Ryder,MTL,R,31,20072008
8470803,Kyle,Brodziak,EDM,C,31,20072008
8466251,Jason,Chimera,CBJ,L,31,20072008
8470655,David,Backes,STL,R,31,20072008
8470358,Alexandre,Burrows,VAN,R,31,20072008
8467483,Tyler,Arnason,COL,C,31,20072008
8470085,Paul,Ranger,TBL,D,31,20072008
8445550,Rob,Blake,LAK,D,31,20072008
8470600,Ryan,Suter,NSH,D,31,20072008
8462225,Filip,Kuba,TBL,D,31,20072008
8470905,Randy,Jones,PHI,D,31,20072008
8458532,Glen,Murray,BOS,R,30,20072008
8465026,Mark,Parrish,MIN,R,30,20072008
8470105,Scottie,Upshall,PHI,R,30,20072008
8471217,Andrew,Ladd,CHI,L,30,20072008
8467967,Chris,Kelly,OTT,C,30,20072008
8470039,Tomas,Fleischmann,WSH,L,30,20072008
8468508,Justin,Williams,CAR,R,30,20072008
8464962,Ruslan,Salei,COL,D,30,20072008
8470741,Nigel,Dawes,NYR,L,29,20072008
8460105,Radek,Bonk,NSH,C,29,20072008
8462209,P.J.,Axelsson,BOS,L,29,20072008
8467334,Manny,Malhotra,CBJ,C,29,20072008
8466110,Randy,Robitaille,OTT,C,29,20072008
8465012,Tom,Poti,WSH,D,29,20072008
8473533,Jordan,Staal,PIT,C,28,20072008
8466202,Maxim,Afinogenov,BUF,R,28,20072008
8467516,Niko,Kapanen,PHX,C,28,20072008
8471958,Dan,Girardi,NYR,D,28,20072008
8473979,Jaroslav,Hlinka,COL,C,28,20072008
8471670,Guillaume,Latendresse,MTL,L,27,20072008
8474102,David,Perron,STL,L,27,20072008
8466393,Pascal,Dupuis,PIT,R,27,20072008
8459514,Jamal,Mayers,STL,R,27,20072008
8467899,Martin,Havlat,CHI,R,27,20072008
8471859,Sergei,Kostitsyn,MTL,L,27,20072008
8473473,Milan,Lucic,BOS,L,27,20072008
8471276,David,Krejci,BOS,C,27,20072008
8460770,Kim,Johnsson,MIN,D,27,20072008
8469465,Dan,Hamhuis,NSH,D,27,20072008
8460735,Richard,Zednik,FLA,R,26,20072008
8451359,Mike,Sillinger,NYI,C,26,20072008
8471220,Rostislav,Olesz,FLA,L,26,20072008
8470171,Max,Talbot,PIT,C,26,20072008
8471476,Daniel,Winnik,PHX,L,26,20072008
8466304,Ladislav,Nagy,LAK,L,26,20072008
8462093,Peter,Schaefer,BOS,L,26,20072008
8462196,Stephane,Robidas,DAL,D,26,20072008
8470137,Joni,Pitkanen,EDM,D,26,20072008
8459455,David,Vyborny,CBJ,R,26,20072008
8470222,James,Wisniewski,CHI,D,26,20072008
8471702,Matt,Niskanen,DAL,D,26,20072008
8469665,Johnny,Oduya,NJD,D,26,20072008
8458938,Roman,Hamrlik,MTL,D,26,20072008
8465042,Toni,Lydman,BUF,D,26,20072008
8471185,Curtis,Glencross,EDM,L,25,20072008
8464967,Marty,Reasoner,EDM,C,25,20072008
8458361,Doug,Weight,ANA,C,25,20072008
8459461,Brendan,Morrison,VAN,C,25,20072008
8458517,Scott,Niedermayer,ANA,D,25,20072008
8465202,Sami,Salo,VAN,D,25,20072008
8458069,Bryan,Smolinski,MTL,C,25,20072008
8470631,Kamil,Kreps,FLA,C,25,20072008
8464966,Derek,Morris,PHX,D,25,20072008
8467096,Dan,Boyle,TBL,D,25,20072008
8470666,Daniel,Carcillo,PHX,L,24,20072008
8459454,Jay,Pandolfo,NJD,L,24,20072008
8470299,Erik,Christensen,ATL,C,24,20072008
8471504,Rene,Bourque,CHI,R,24,20072008
8460503,Mattias,Ohlund,VAN,D,24,20072008
8470373,Jeff,Hamilton,CAR,C,24,20072008
8470575,Tom,Preissing,LAK,D,24,20072008
8469575,Christoph,Schubert,OTT,D,24,20072008
8470110,Trevor,Daley,DAL,D,24,20072008
8459628,Hal,Gill,PIT,D,24,20072008
8457981,Teemu,Selanne,ANA,R,23,20072008
8455521,Stu,Barnes,DAL,C,23,20072008
8469812,Chad,LaRose,CAR,R,23,20072008
8465951,Matt,Cooke,WSH,L,23,20072008
8468927,Steve,Montador,FLA,D,23,20072008
8467331,Brad,Stuart,DET,D,23,20072008
8459462,Bryan,McCabe,TOR,D,23,20072008
8465170,Fernando,Pisani,EDM,R,22,20072008
8468505,Steve,Ott,DAL,C,22,20072008
8466300,Ben,Guite,COL,R,22,20072008
8470639,Dan,Fritsche,CBJ,C,22,20072008
8470176,Sean,Bergenheim,NYI,L,22,20072008
8458536,Dean,McAmmond,OTT,C,22,20072008
8459640,Mike,Grier,SJS,R,22,20072008
8469508,Jay,McClement,STL,C,22,20072008
8470920,David,Clarkson,NJD,R,22,20072008
8469475,Jiri,Novotny,CBJ,C,22,20072008
8468463,Mathieu,Darche,TBL,L,22,20072008
8462032,Bryan,Berard,NYI,D,22,20072008
8466142,Eric,Brewer,STL,D,22,20072008
8469555,Christian,Ehrhoff,SJS,D,22,20072008
8467949,Frantisek,Kaberle,CAR,D,22,20072008
8469464,Fredrik,Sjostrom,NYR,L,21,20072008
8459425,Chris,Gratton,TBL,C,21,20072008
