gameid,idx_season,period,hit_id,hit_sec,hit_team,hit_zone,hit_norm_x,hit_norm_y,x_bin,y_bin,hitting_player_id,event_id,event_sec,event_type,event_norm_x,event_norm_y,delta_sec,outcome_side,is_goal
2024020100,20242025,3,926,643,VAN,O,96.0,-13.0,100.0,-10.0,8480748.0,935,673,shot-on-goal,42.0,-35.0,30,Hitting Team (For),0
2024020104,20242025,1,156,8,OTT,O,99.0,6.0,100.0,10.0,8480064.0,157,32,shot-on-goal,-71.0,12.0,24,Opponent (Against),0
2024020104,20242025,2,841,512,OTT,D,-59.0,39.0,-60.0,40.0,8480879.0,842,541,missed-shot,-31.0,22.0,29,Opponent (Against),0
2024020104,20242025,2,852,553,OTT,O,97.0,11.0,100.0,10.0,8479393.0,853,575,missed-shot,-64.0,-20.0,22,Opponent (Against),0
2024020104,20242025,2,852,553,OTT,O,97.0,11.0,100.0,10.0,8479393.0,854,582,missed-shot,-70.0,12.0,29,Opponent (Against),0
2024020105,20242025,1,156,213,SJS,D,-96.0,-8.0,-100.0,-10.0,8476879.0,201,238,missed-shot,-36.0,11.0,25,Opponent (Against),0
2024020105,20242025,1,156,213,SJS,D,-96.0,-8.0,-100.0,-10.0,8476879.0,157,240,shot-on-goal,-63.0,33.0,27,Opponent (Against),0
2024020105,20242025,1,293,694,SJS,D,-36.0,38.0,-40.0,40.0,8479316.0,297,709,shot-on-goal,63.0,-10.0,15,Hitting Team (For),0
2024020105,20242025,2,614,257,SJS,O,90.0,31.0,90.0,30.0,8480011.0,615,282,missed-shot,49.0,-2.0,25,Hitting Team (For),0
2024020106,20242025,1,69,40,COL,O,70.0,40.0,70.0,40.0,8481186.0,101,52,blocked-shot,57.0,-23.0,12,Hitting Team (For),0
2024020106,20242025,1,199,306,SEA,D,-45.0,-32.0,-50.0,-30.0,8481789.0,301,336,missed-shot,-65.0,16.0,30,Opponent (Against),0
2024020106,20242025,3,883,423,COL,O,93.0,29.0,90.0,30.0,8481186.0,887,434,blocked-shot,61.0,11.0,11,Hitting Team (For),0
2024020107,20242025,1,306,660,VGK,D,-90.0,32.0,-90.0,30.0,8479353.0,307,668,shot-on-goal,-37.0,-23.0,8,Opponent (Against),0
2024020107,20242025,1,306,660,VGK,D,-90.0,32.0,-90.0,30.0,8479353.0,308,676,missed-shot,-58.0,15.0,16,Opponent (Against),0
2024020107,20242025,1,306,660,VGK,D,-90.0,32.0,-90.0,30.0,8479353.0,309,684,missed-shot,-88.0,-6.0,24,Opponent (Against),0
2024020107,20242025,1,362,904,LAK,N,5.0,38.0,10.0,40.0,8476441.0,364,928,shot-on-goal,-50.0,-15.0,24,Opponent (Against),0
2024020107,20242025,3,1089,863,LAK,D,-59.0,-38.0,-60.0,-40.0,8477960.0,1281,876,shot-on-goal,87.0,-3.0,13,Hitting Team (For),0
2024020108,20242025,1,295,784,WSH,D,-93.0,-29.0,-90.0,-30.0,8480796.0,296,814,shot-on-goal,38.0,39.0,30,Opponent (Against),0
2024020108,20242025,3,1063,884,PHI,O,53.0,-37.0,50.0,-40.0,8480028.0,1065,906,blocked-shot,-56.0,-9.0,22,Opponent (Against),0
2024020108,20242025,3,1063,884,PHI,O,53.0,-37.0,50.0,-40.0,8480028.0,1066,908,shot-on-goal,-58.0,4.0,24,Opponent (Against),0
2024020109,20242025,3,904,210,BOS,O,97.0,-7.0,100.0,-10.0,8473419.0,905,231,shot-on-goal,50.0,18.0,21,Hitting Team (For),0
2024020110,20242025,2,447,18,TOR,D,-95.0,-19.0,-100.0,-20.0,8475171.0,653,45,shot-on-goal,73.0,-35.0,27,Hitting Team (For),0
2024020110,20242025,2,614,264,STL,D,-36.0,37.0,-40.0,40.0,8481598.0,654,277,shot-on-goal,72.0,-0.0,13,Hitting Team (For),0
2024020110,20242025,2,625,289,STL,O,67.0,-38.0,70.0,-40.0,8479385.0,651,312,blocked-shot,74.0,1.0,23,Hitting Team (For),0
2024020110,20242025,2,625,289,STL,O,67.0,-38.0,70.0,-40.0,8479385.0,652,314,shot-on-goal,87.0,4.0,25,Hitting Team (For),0
2024020110,20242025,2,626,310,TOR,D,-33.0,37.0,-30.0,40.0,8476931.0,651,312,blocked-shot,-74.0,-1.0,2,Opponent (Against),0
2024020110,20242025,2,626,310,TOR,D,-33.0,37.0,-30.0,40.0,8476931.0,652,314,shot-on-goal,-87.0,-4.0,4,Opponent (Against),0
2024020111,20242025,2,835,984,NJD,D,-96.0,21.0,-100.0,20.0,8478399.0,837,1010,missed-shot,48.0,-18.0,26,Hitting Team (For),0
2024020111,20242025,2,835,984,NJD,D,-96.0,21.0,-100.0,20.0,8478399.0,838,1014,blocked-shot,81.0,5.0,30,Hitting Team (For),0
2024020113,20242025,1,213,179,FLA,O,62.0,38.0,60.0,40.0,8478542.0,252,188,missed-shot,-71.0,5.0,9,Opponent (Against),0
2024020114,20242025,1,154,151,CAR,O,45.0,-39.0,50.0,-40.0,8477478.0,251,180,blocked-shot,-68.0,0.0,29,Opponent (Against),0
2024020114,20242025,1,364,730,CGY,D,-96.0,22.0,-100.0,20.0,8479066.0,366,743,missed-shot,52.0,-8.0,13,Opponent (Against),0
2024020114,20242025,1,364,730,CGY,D,-96.0,22.0,-100.0,20.0,8479066.0,367,749,goal,78.0,11.0,19,Opponent (Against),1
2024020114,20242025,3,1181,886,CGY,O,87.0,28.0,90.0,30.0,8481028.0,1182,916,shot-on-goal,-48.0,5.0,30,Opponent (Against),0
2024020115,20242025,1,156,109,COL,D,-97.0,-19.0,-100.0,-20.0,8477425.0,251,112,blocked-shot,-47.0,20.0,3,Opponent (Against),0
2024020115,20242025,1,162,151,COL,O,98.0,-1.0,100.0,-0.0,8475780.0,252,159,shot-on-goal,65.0,-19.0,8,Hitting Team (For),0
2024020116,20242025,2,555,429,SEA,N,-11.0,-39.0,-10.0,-40.0,8479372.0,558,450,shot-on-goal,-4.0,40.0,21,Opponent (Against),0
2024020116,20242025,2,555,429,SEA,N,-11.0,-39.0,-10.0,-40.0,8479372.0,562,454,blocked-shot,-55.0,23.0,25,Opponent (Against),0
2024020117,20242025,1,136,89,SJS,D,-96.0,-12.0,-100.0,-10.0,8480848.0,201,111,blocked-shot,-73.0,1.0,22,Opponent (Against),0
2024020117,20242025,1,146,99,SJS,N,-18.0,40.0,-20.0,40.0,8476624.0,201,111,blocked-shot,-73.0,1.0,12,Opponent (Against),0
2024020117,20242025,1,148,102,LAK,N,-12.0,-41.0,-10.0,-40.0,8477335.0,201,111,blocked-shot,73.0,-1.0,9,Hitting Team (For),0
2024020117,20242025,1,149,139,LAK,O,36.0,39.0,40.0,40.0,8481732.0,251,153,missed-shot,79.0,-12.0,14,Hitting Team (For),0
2024020117,20242025,3,1084,1038,LAK,O,91.0,23.0,90.0,20.0,8477960.0,1085,1065,shot-on-goal,-66.0,-14.0,27,Opponent (Against),0
2024020117,20242025,3,1084,1038,LAK,O,91.0,23.0,90.0,20.0,8477960.0,1086,1066,shot-on-goal,-81.0,-1.0,28,Opponent (Against),0
2024020118,20242025,1,143,42,VGK,O,67.0,39.0,70.0,40.0,8477964.0,151,57,missed-shot,62.0,19.0,15,Hitting Team (For),0
2024020118,20242025,2,719,851,VGK,N,-6.0,-39.0,-10.0,-40.0,8479353.0,801,881,blocked-shot,-82.0,7.0,30,Opponent (Against),0
2024020118,20242025,2,726,876,OTT,O,94.0,-27.0,90.0,-30.0,8479393.0,801,881,blocked-shot,82.0,-7.0,5,Hitting Team (For),0
2024020118,20242025,3,858,87,OTT,O,87.0,-34.0,90.0,-30.0,8476393.0,859,108,missed-shot,75.0,-4.0,21,Hitting Team (For),0
2024020118,20242025,3,858,87,OTT,O,87.0,-34.0,90.0,-30.0,8476393.0,860,114,shot-on-goal,53.0,31.0,27,Hitting Team (For),0
2024020119,20242025,1,217,291,NYI,O,60.0,-38.0,60.0,-40.0,8476419.0,251,304,shot-on-goal,29.0,-26.0,13,Hitting Team (For),0
2024020119,20242025,1,217,291,NYI,O,60.0,-38.0,60.0,-40.0,8476419.0,252,305,shot-on-goal,83.0,4.0,14,Hitting Team (For),0
2024020119,20242025,2,629,233,NYI,D,-40.0,9.0,-40.0,10.0,8481014.0,701,261,shot-on-goal,-78.0,-3.0,28,Opponent (Against),0
2024020120,20242025,1,73,23,CHI,D,-96.0,24.0,-100.0,20.0,8482176.0,151,41,blocked-shot,-74.0,30.0,18,Opponent (Against),0
2024020120,20242025,1,84,41,CHI,D,-79.0,28.0,-80.0,30.0,8482176.0,151,41,blocked-shot,-74.0,30.0,0,Opponent (Against),0
2024020121,20242025,1,457,782,EDM,O,97.0,-17.0,100.0,-20.0,8476454.0,551,809,blocked-shot,80.0,14.0,27,Hitting Team (For),0
2024020121,20242025,1,518,1090,EDM,D,-90.0,33.0,-90.0,30.0,8477498.0,552,1090,blocked-shot,-78.0,17.0,0,Opponent (Against),0
2024020124,20242025,1,240,551,LAK,D,-90.0,30.0,-90.0,30.0,8473453.0,254,577,shot-on-goal,-0.0,-38.0,26,Opponent (Against),0
2024020125,20242025,2,483,15,TOR,D,-85.0,-35.0,-90.0,-40.0,8475171.0,484,43,missed-shot,81.0,-37.0,28,Hitting Team (For),0
2024020125,20242025,2,637,488,BOS,O,83.0,36.0,80.0,40.0,8477956.0,642,509,shot-on-goal,67.0,26.0,21,Hitting Team (For),0
2024020125,20242025,2,738,752,BOS,O,97.0,-0.0,100.0,-0.0,8479365.0,740,764,missed-shot,85.0,34.0,12,Hitting Team (For),0
2024020125,20242025,3,1063,1008,BOS,O,97.0,-20.0,100.0,-20.0,8480355.0,1068,1036,shot-on-goal,-61.0,-28.0,28,Opponent (Against),0
2024020127,20242025,1,178,238,WSH,D,-47.0,39.0,-50.0,40.0,8480796.0,314,262,blocked-shot,-52.0,-9.0,24,Opponent (Against),0
2024020127,20242025,2,753,877,WSH,O,97.0,20.0,100.0,20.0,8481580.0,755,903,missed-shot,60.0,-37.0,26,Hitting Team (For),0
2024020128,20242025,1,322,665,NYR,O,96.0,25.0,100.0,30.0,8477380.0,351,681,blocked-shot,-63.0,-22.0,16,Opponent (Against),0
2024020128,20242025,1,322,665,NYR,O,96.0,25.0,100.0,30.0,8477380.0,353,682,missed-shot,-39.0,27.0,17,Opponent (Against),0
2024020128,20242025,1,333,672,ANA,O,96.0,-11.0,100.0,-10.0,8482745.0,351,681,blocked-shot,63.0,22.0,9,Hitting Team (For),0
2024020128,20242025,1,333,672,ANA,O,96.0,-11.0,100.0,-10.0,8482745.0,353,682,missed-shot,39.0,-27.0,10,Hitting Team (For),0
2024020129,20242025,1,110,7,WPG,D,-97.0,13.0,-100.0,10.0,8476331.0,251,25,blocked-shot,-70.0,-9.0,18,Opponent (Against),0
2024020131,20242025,1,216,357,NSH,D,-92.0,-12.0,-90.0,-10.0,8476925.0,251,368,blocked-shot,-82.0,-6.0,11,Opponent (Against),0
2024020133,20242025,1,438,978,VAN,O,88.0,33.0,90.0,30.0,8478444.0,441,1002,missed-shot,59.0,22.0,24,Hitting Team (For),0
2024020135,20242025,1,99,122,SEA,D,-91.0,-31.0,-90.0,-30.0,8478840.0,201,123,blocked-shot,73.0,13.0,1,Hitting Team (For),0
2024020135,20242025,3,868,466,CAR,D,-34.0,38.0,-30.0,40.0,8476906.0,870,484,missed-shot,40.0,8.0,18,Hitting Team (For),0
2024020136,20242025,1,399,938,DET,N,-16.0,-39.0,-20.0,-40.0,8483464.0,400,968,missed-shot,-80.0,4.0,30,Opponent (Against),0
2024020136,20242025,3,849,44,EDM,D,-95.0,-26.0,-100.0,-30.0,8480834.0,850,70,missed-shot,-56.0,-36.0,26,Opponent (Against),0
2024020137,20242025,1,86,120,NJD,O,68.0,-41.0,70.0,-40.0,8476474.0,99,135,shot-on-goal,74.0,-12.0,15,Hitting Team (For),0
2024020137,20242025,1,86,120,NJD,O,68.0,-41.0,70.0,-40.0,8476474.0,100,142,shot-on-goal,11.0,15.0,22,Opponent (Against),0
2024020137,20242025,1,236,484,ANA,O,96.0,23.0,100.0,20.0,8477952.0,301,499,missed-shot,-83.0,-8.0,15,Opponent (Against),0
2024020137,20242025,2,511,148,ANA,D,-96.0,20.0,-100.0,20.0,8475462.0,512,166,shot-on-goal,-84.0,8.0,18,Opponent (Against),0
2024020139,20242025,1,369,923,OTT,D,-38.0,24.0,-40.0,20.0,8482105.0,370,948,missed-shot,-83.0,-11.0,25,Opponent (Against),0
2024020140,20242025,3,996,785,BUF,D,-36.0,41.0,-40.0,40.0,8481528.0,997,807,blocked-shot,-73.0,-5.0,22,Opponent (Against),0
2024020141,20242025,2,492,139,NSH,O,69.0,-39.0,70.0,-40.0,8482742.0,602,154,blocked-shot,-75.0,-4.0,15,Opponent (Against),0
2024020141,20242025,2,496,147,NSH,D,-79.0,37.0,-80.0,40.0,8482062.0,602,154,blocked-shot,-75.0,-4.0,7,Opponent (Against),0
2024020141,20242025,2,554,150,NSH,D,-90.0,-30.0,-90.0,-30.0,8477446.0,602,154,blocked-shot,-75.0,-4.0,4,Opponent (Against),0
2024020141,20242025,3,993,741,NSH,D,-75.0,39.0,-80.0,40.0,8476925.0,995,765,shot-on-goal,58.0,-29.0,24,Hitting Team (For),0
2024020142,20242025,3,968,716,CBJ,O,94.0,-21.0,90.0,-20.0,8479671.0,971,746,shot-on-goal,38.0,36.0,30,Hitting Team (For),0
2024020142,20242025,3,1062,1140,CBJ,O,79.0,36.0,80.0,40.0,8479671.0,1065,1164,missed-shot,-83.0,16.0,24,Opponent (Against),0
2024020142,20242025,3,1062,1140,CBJ,O,79.0,36.0,80.0,40.0,8479671.0,1066,1167,blocked-shot,-58.0,-23.0,27,Opponent (Against),0
2024020145,20242025,1,448,1012,UTA,D,-33.0,37.0,-30.0,40.0,8481609.0,449,1024,blocked-shot,-49.0,-11.0,12,Opponent (Against),0
2024020145,20242025,2,772,544,UTA,O,96.0,-2.0,100.0,-0.0,8477070.0,773,569,shot-on-goal,-64.0,15.0,25,Opponent (Against),0
2024020145,20242025,2,892,1164,SJS,D,-77.0,39.0,-80.0,40.0,8481567.0,893,1190,blocked-shot,-53.0,14.0,26,Opponent (Against),0
2024020145,20242025,3,1061,739,UTA,D,-86.0,35.0,-90.0,40.0,8478474.0,1063,757,shot-on-goal,-85.0,-19.0,18,Hitting Team (For),0
2024020146,20242025,1,189,223,VAN,O,81.0,37.0,80.0,40.0,8480748.0,204,242,missed-shot,-77.0,-2.0,19,Opponent (Against),0
2024020146,20242025,1,300,616,VAN,O,92.0,28.0,90.0,30.0,8480748.0,301,645,shot-on-goal,-36.0,-16.0,29,Opponent (Against),0
2024020146,20242025,3,840,10,VAN,D,-65.0,-37.0,-70.0,-40.0,8480748.0,843,35,shot-on-goal,-70.0,-34.0,25,Opponent (Against),0
2024020146,20242025,3,1008,506,VAN,O,90.0,31.0,90.0,30.0,8481535.0,1009,530,missed-shot,44.0,6.0,24,Hitting Team (For),0
2024020146,20242025,3,1076,842,VAN,D,-91.0,-28.0,-90.0,-30.0,8479576.0,1077,862,blocked-shot,-55.0,16.0,20,Opponent (Against),0
2024020146,20242025,3,1087,877,VAN,D,-62.0,-36.0,-60.0,-40.0,8480748.0,1088,905,shot-on-goal,75.0,-8.0,28,Hitting Team (For),0
2024020147,20242025,1,137,133,CGY,O,82.0,38.0,80.0,40.0,8476399.0,152,153,missed-shot,-90.0,17.0,20,Opponent (Against),0
2024020147,20242025,1,137,133,CGY,O,82.0,38.0,80.0,40.0,8476399.0,153,162,shot-on-goal,-38.0,25.0,29,Opponent (Against),0
2024020147,20242025,1,285,587,VGK,O,86.0,-36.0,90.0,-40.0,8476871.0,351,614,blocked-shot,87.0,17.0,27,Hitting Team (For),0
2024020147,20242025,3,977,872,CGY,D,-99.0,2.0,-100.0,0.0,8480860.0,978,894,blocked-shot,-53.0,-33.0,22,Opponent (Against),0
2024020148,20242025,1,323,776,BOS,O,96.0,-5.0,100.0,-10.0,8481043.0,325,790,blocked-shot,-59.0,-25.0,14,Opponent (Against),0
2024020148,20242025,1,323,776,BOS,O,96.0,-5.0,100.0,-10.0,8481043.0,326,794,blocked-shot,-55.0,-6.0,18,Opponent (Against),0
2024020148,20242025,1,323,776,BOS,O,96.0,-5.0,100.0,-10.0,8481043.0,327,798,shot-on-goal,-94.0,-10.0,22,Opponent (Against),0
2024020148,20242025,2,586,270,BOS,O,97.0,2.0,100.0,0.0,8479365.0,587,280,blocked-shot,74.0,5.0,10,Hitting Team (For),0
2024020149,20242025,1,237,302,SEA,D,-79.0,-39.0,-80.0,-40.0,8476905.0,251,323,missed-shot,-91.0,6.0,21,Opponent (Against),0
2024020149,20242025,2,650,610,SEA,D,-96.0,8.0,-100.0,10.0,8482858.0,651,623,shot-on-goal,-31.0,37.0,13,Opponent (Against),0
2024020149,20242025,2,715,892,SEA,D,-81.0,38.0,-80.0,40.0,8478840.0,716,922,shot-on-goal,-52.0,-26.0,30,Opponent (Against),0
2024020150,20242025,1,178,96,STL,D,-95.0,26.0,-100.0,30.0,8482077.0,341,115,missed-shot,-70.0,12.0,19,Opponent (Against),0
2024020150,20242025,1,475,798,STL,D,-25.0,39.0,-30.0,40.0,8480058.0,476,808,blocked-shot,-74.0,-4.0,10,Opponent (Against),0
2024020150,20242025,2,857,703,STL,D,-73.0,39.0,-70.0,40.0,8476889.0,858,724,blocked-shot,73.0,-7.0,21,Hitting Team (For),0
2024020151,20242025,1,147,127,NYR,D,-94.0,25.0,-90.0,30.0,8482073.0,452,150,shot-on-goal,-83.0,-3.0,23,Opponent (Against),0
2024020151,20242025,1,149,132,WSH,O,67.0,40.0,70.0,40.0,8479400.0,452,150,shot-on-goal,83.0,3.0,18,Hitting Team (For),0
2024020151,20242025,1,149,132,WSH,O,67.0,40.0,70.0,40.0,8479400.0,167,158,missed-shot,37.0,-24.0,26,Hitting Team (For),0
2024020151,20242025,1,166,142,WSH,O,70.0,-2.0,70.0,-0.0,8476880.0,452,150,shot-on-goal,83.0,3.0,8,Hitting Team (For),0
2024020151,20242025,1,166,142,WSH,O,70.0,-2.0,70.0,-0.0,8476880.0,167,158,missed-shot,37.0,-24.0,16,Hitting Team (For),0
2024020151,20242025,1,166,142,WSH,O,70.0,-2.0,70.0,-0.0,8476880.0,170,166,missed-shot,30.0,7.0,24,Hitting Team (For),0
2024020151,20242025,1,377,629,WSH,N,24.0,-40.0,20.0,-40.0,8475795.0,453,650,missed-shot,-32.0,33.0,21,Opponent (Against),0
2024020152,20242025,1,196,230,ANA,D,-90.0,31.0,-90.0,30.0,8484153.0,301,235,shot-on-goal,-83.0,5.0,5,Opponent (Against),0
2024020153,20242025,1,277,829,MIN,O,98.0,9.0,100.0,10.0,8481557.0,1291,837,shot-on-goal,85.0,5.0,8,Hitting Team (For),0
2024020153,20242025,3,1013,660,PIT,D,-69.0,18.0,-70.0,20.0,8475763.0,1015,685,shot-on-goal,-59.0,-16.0,25,Opponent (Against),0
2024020155,20242025,3,762,33,NYI,O,98.0,4.0,100.0,0.0,8475151.0,1101,34,missed-shot,75.0,6.0,1,Hitting Team (For),0
2024020155,20242025,3,802,275,CBJ,O,97.0,0.0,100.0,0.0,8479671.0,1102,288,blocked-shot,-56.0,16.0,13,Opponent (Against),0
2024020157,20242025,1,243,306,COL,D,-80.0,37.0,-80.0,40.0,8480069.0,251,320,shot-on-goal,84.0,-6.0,14,Hitting Team (For),0
2024020157,20242025,1,244,319,COL,O,89.0,-34.0,90.0,-30.0,8481737.0,251,320,shot-on-goal,84.0,-6.0,1,Hitting Team (For),0
2024020157,20242025,2,654,204,COL,O,96.0,-9.0,100.0,-10.0,8476391.0,656,227,blocked-shot,78.0,-11.0,23,Hitting Team (For),0
2024020158,20242025,2,560,54,CGY,D,-99.0,-6.0,-100.0,-10.0,8481167.0,561,66,blocked-shot,33.0,-9.0,12,Hitting Team (For),0
2024020158,20242025,3,1031,284,CGY,D,-67.0,37.0,-70.0,40.0,8477346.0,1032,310,blocked-shot,-65.0,-14.0,26,Opponent (Against),0
2024020158,20242025,3,1031,284,CGY,D,-67.0,37.0,-70.0,40.0,8477346.0,1033,313,goal,-66.0,14.0,29,Opponent (Against),1
2024020159,20242025,2,769,958,NJD,N,-3.0,-39.0,-0.0,-40.0,8475455.0,772,986,blocked-shot,-73.0,3.0,28,Opponent (Against),0
2024020160,20242025,1,179,175,LAK,N,15.0,39.0,20.0,40.0,8480851.0,351,205,shot-on-goal,70.0,-18.0,30,Hitting Team (For),0
2024020161,20242025,1,353,703,SEA,N,15.0,-39.0,20.0,-40.0,8479293.0,355,721,blocked-shot,-57.0,-23.0,18,Opponent (Against),0
2024020161,20242025,1,391,832,TOR,D,-97.0,-23.0,-100.0,-20.0,8481122.0,393,846,blocked-shot,61.0,14.0,14,Hitting Team (For),0
2024020163,20242025,1,257,545,ANA,N,-3.0,-37.0,-0.0,-40.0,8475462.0,301,561,missed-shot,83.0,21.0,16,Hitting Team (For),0
2024020163,20242025,1,262,548,PIT,O,90.0,26.0,90.0,30.0,8478463.0,301,561,missed-shot,-83.0,-21.0,13,Opponent (Against),0
2024020163,20242025,1,262,548,PIT,O,90.0,26.0,90.0,30.0,8478463.0,264,578,shot-on-goal,33.0,-18.0,30,Hitting Team (For),0
2024020163,20242025,1,286,658,ANA,D,-53.0,37.0,-50.0,40.0,8478366.0,287,664,blocked-shot,-69.0,-7.0,6,Opponent (Against),0
2024020163,20242025,1,286,658,ANA,D,-53.0,37.0,-50.0,40.0,8478366.0,288,681,shot-on-goal,52.0,-15.0,23,Hitting Team (For),0
2024020163,20242025,2,671,362,PIT,N,-8.0,41.0,-10.0,40.0,8476483.0,673,392,blocked-shot,62.0,-11.0,30,Hitting Team (For),0
2024020163,20242025,3,1010,772,ANA,D,-50.0,36.0,-50.0,40.0,8478366.0,1011,792,missed-shot,-82.0,21.0,20,Opponent (Against),0
2024020165,20242025,2,629,153,BOS,D,-76.0,-39.0,-80.0,-40.0,8477507.0,653,182,missed-shot,-61.0,14.0,29,Opponent (Against),0
2024020165,20242025,2,630,158,BOS,D,-86.0,35.0,-90.0,40.0,8479368.0,653,182,missed-shot,-61.0,14.0,24,Opponent (Against),0
2024020165,20242025,3,961,453,BOS,N,-8.0,40.0,-10.0,40.0,8479325.0,962,475,shot-on-goal,-46.0,-26.0,22,Opponent (Against),0
2024020165,20242025,3,961,453,BOS,N,-8.0,40.0,-10.0,40.0,8479325.0,963,478,missed-shot,-82.0,19.0,25,Opponent (Against),0
2024020166,20242025,1,111,17,NSH,D,-72.0,37.0,-70.0,40.0,8474564.0,251,21,missed-shot,-89.0,-5.0,4,Opponent (Against),0
2024020166,20242025,1,135,93,EDM,D,-95.0,-15.0,-100.0,-20.0,8480834.0,254,110,blocked-shot,-66.0,3.0,17,Opponent (Against),0
2024020166,20242025,2,725,746,NSH,N,22.0,39.0,20.0,40.0,8476539.0,726,774,shot-on-goal,-54.0,-3.0,28,Opponent (Against),0
2024020167,20242025,3,1007,1104,CHI,D,-91.0,-30.0,-90.0,-30.0,8477450.0,1008,1126,shot-on-goal,43.0,14.0,22,Hitting Team (For),0
2024020167,20242025,3,1007,1104,CHI,D,-91.0,-30.0,-90.0,-30.0,8477450.0,1009,1127,blocked-shot,85.0,-9.0,23,Hitting Team (For),0
2024020168,20242025,1,106,3,DAL,N,14.0,-39.0,10.0,-40.0,8482702.0,107,28,goal,-76.0,11.0,25,Opponent (Against),1
2024020169,20242025,1,159,80,BUF,O,95.0,-19.0,100.0,-20.0,8481528.0,452,109,missed-shot,65.0,4.0,29,Hitting Team (For),0
2024020169,20242025,2,699,551,BUF,D,-69.0,41.0,-70.0,40.0,8478413.0,751,575,blocked-shot,-74.0,13.0,24,Opponent (Against),0
2024020169,20242025,2,822,904,NYI,N,-3.0,-39.0,-0.0,-40.0,8475151.0,823,921,blocked-shot,-42.0,-13.0,17,Opponent (Against),0
2024020170,20242025,1,230,264,OTT,O,96.0,14.0,100.0,10.0,8479772.0,351,273,blocked-shot,-48.0,-17.0,9,Opponent (Against),0
2024020170,20242025,1,238,269,OTT,N,-7.0,38.0,-10.0,40.0,8480801.0,351,273,blocked-shot,-48.0,-17.0,4,Opponent (Against),0
2024020173,20242025,2,909,952,CGY,D,-53.0,-39.0,-50.0,-40.0,8481167.0,910,977,blocked-shot,55.0,1.0,25,Hitting Team (For),0
2024020173,20242025,3,1135,559,CGY,O,95.0,20.0,100.0,20.0,8476399.0,1136,589,missed-shot,-78.0,13.0,30,Opponent (Against),0
2024020174,20242025,1,195,247,DAL,O,71.0,-39.0,70.0,-40.0,8482702.0,201,277,missed-shot,-59.0,23.0,30,Opponent (Against),0
2024020174,20242025,1,197,249,DAL,O,97.0,-18.0,100.0,-20.0,8473994.0,201,277,missed-shot,-59.0,23.0,28,Opponent (Against),0
2024020174,20242025,1,199,251,DAL,O,92.0,29.0,90.0,30.0,8478449.0,201,277,missed-shot,-59.0,23.0,26,Opponent (Against),0
2024020175,20242025,1,351,776,BOS,O,95.0,14.0,100.0,10.0,8479987.0,401,790,missed-shot,-78.0,-14.0,14,Opponent (Against),0
2024020176,20242025,1,139,126,CHI,O,93.0,-25.0,90.0,-30.0,8477450.0,251,130,missed-shot,62.0,41.0,4,Hitting Team (For),0
2024020176,20242025,2,712,545,LAK,D,-35.0,1.0,-40.0,0.0,8479661.0,713,574,blocked-shot,-57.0,-12.0,29,Opponent (Against),0
2024020176,20242025,2,760,830,LAK,N,8.0,38.0,10.0,40.0,8479661.0,761,846,blocked-shot,74.0,-14.0,16,Hitting Team (For),0
2024020176,20242025,2,760,830,LAK,N,8.0,38.0,10.0,40.0,8479661.0,762,848,missed-shot,81.0,-1.0,18,Hitting Team (For),0
2024020178,20242025,2,461,44,OTT,N,-5.0,38.0,-10.0,40.0,8482095.0,551,74,shot-on-goal,67.0,-12.0,30,Hitting Team (For),0
2024020178,20242025,2,469,69,OTT,O,97.0,-9.0,100.0,-10.0,8480801.0,551,74,shot-on-goal,67.0,-12.0,5,Hitting Team (For),0
2024020179,20242025,1,262,504,BUF,O,43.0,-39.0,40.0,-40.0,8481528.0,264,521,shot-on-goal,-64.0,-28.0,17,Opponent (Against),0
2024020179,20242025,1,262,504,BUF,O,43.0,-39.0,40.0,-40.0,8481528.0,268,525,shot-on-goal,-35.0,-28.0,21,Opponent (Against),0
2024020179,20242025,1,262,504,BUF,O,43.0,-39.0,40.0,-40.0,8481528.0,272,530,missed-shot,-51.0,23.0,26,Opponent (Against),0
2024020179,20242025,1,308,633,BUF,O,96.0,-2.0,100.0,-0.0,8479359.0,309,662,shot-on-goal,-65.0,16.0,29,Opponent (Against),0
2024020179,20242025,3,849,250,DET,N,-19.0,39.0,-20.0,40.0,8482762.0,850,274,shot-on-goal,63.0,21.0,24,Hitting Team (For),0
2024020179,20242025,3,888,473,BUF,D,-78.0,-37.0,-80.0,-40.0,8481528.0,891,490,shot-on-goal,60.0,-7.0,17,Hitting Team (For),0
2024020179,20242025,3,911,598,BUF,O,96.0,-17.0,100.0,-20.0,8475722.0,912,611,shot-on-goal,71.0,-19.0,13,Hitting Team (For),0
2024020179,20242025,3,1019,1067,DET,D,-60.0,37.0,-60.0,40.0,8475279.0,1023,1091,blocked-shot,-80.0,2.0,24,Opponent (Against),0
2024020180,20242025,1,171,262,PIT,O,80.0,-36.0,80.0,-40.0,8481481.0,253,286,blocked-shot,79.0,2.0,24,Hitting Team (For),0
2024020181,20242025,1,210,442,STL,O,97.0,-16.0,100.0,-20.0,8480281.0,212,468,missed-shot,-56.0,-27.0,26,Opponent (Against),0
2024020181,20242025,2,605,53,STL,D,-95.0,24.0,-100.0,20.0,8470600.0,607,80,shot-on-goal,-82.0,1.0,27,Opponent (Against),0
