season,team,x_bin,y_bin,hit_count,density_pct
20242025,CAR,-70.0,-30.0,1.0,0.05
20242025,CAR,0.0,30.0,1.0,0.05
20242025,CAR,70.0,-30.0,1.0,0.05
20242025,CAR,50.0,20.0,1.0,0.05
20242025,CAR,-10.0,20.0,1.0,0.05
20242025,CAR,-30.0,-10.0,1.0,0.05
20242025,CAR,-0.0,20.0,1.0,0.05
20242025,CAR,-50.0,20.0,1.0,0.05
20242025,CAR,-20.0,20.0,1.0,0.05
20242025,CAR,-60.0,10.0,1.0,0.05
20242025,CAR,10.0,30.0,1.0,0.05
20242025,CAR,-50.0,10.0,1.0,0.05
20242025,CAR,40.0,-10.0,1.0,0.05
20242025,CAR,-10.0,-20.0,1.0,0.05
20242025,CAR,50.0,10.0,1.0,0.05
20242025,CAR,0.0,-10.0,1.0,0.05
20242025,CAR,-60.0,20.0,1.0,0.05
20242025,CAR,40.0,10.0,1.0,0.05
20242025,CAR,-80.0,10.0,1.0,0.05
20242025,CAR,90.0,0.0,1.0,0.05
20242025,CAR,-0.0,10.0,1.0,0.05
20242025,CBJ,90.0,-30.0,81.0,4.89
20242025,CBJ,90.0,30.0,78.0,4.71
20242025,CBJ,100.0,-10.0,66.0,3.99
20242025,CBJ,100.0,10.0,61.0,3.69
20242025,CBJ,80.0,40.0,59.0,3.56
20242025,CBJ,100.0,20.0,55.0,3.32
20242025,CBJ,100.0,-0.0,47.0,2.84
20242025,CBJ,100.0,-20.0,44.0,2.66
20242025,CBJ,80.0,-40.0,38.0,2.3
20242025,CBJ,-90.0,30.0,36.0,2.18
20242025,CBJ,-90.0,-30.0,35.0,2.11
20242025,CBJ,-70.0,40.0,33.0,1.99
20242025,CBJ,0.0,40.0,30.0,1.81
20242025,CBJ,-10.0,40.0,30.0,1.81
20242025,CBJ,50.0,-40.0,29.0,1.75
20242025,CBJ,70.0,40.0,28.0,1.69
20242025,CBJ,70.0,-40.0,28.0,1.69
20242025,CBJ,-40.0,40.0,27.0,1.63
20242025,CBJ,-100.0,-10.0,27.0,1.63
20242025,CBJ,-60.0,-40.0,25.0,1.51
20242025,CBJ,-60.0,40.0,25.0,1.51
20242025,CBJ,-70.0,-40.0,25.0,1.51
20242025,CBJ,60.0,-40.0,25.0,1.51
20242025,CBJ,-0.0,-40.0,25.0,1.51
20242025,CBJ,-80.0,40.0,23.0,1.39
20242025,CBJ,60.0,40.0,23.0,1.39
20242025,CBJ,10.0,-40.0,22.0,1.33
20242025,CBJ,-80.0,-40.0,22.0,1.33
20242025,CBJ,40.0,40.0,22.0,1.33
20242025,CBJ,-10.0,-40.0,22.0,1.33
20242025,CBJ,-30.0,-40.0,22.0,1.33
20242025,CBJ,-100.0,10.0,21.0,1.27
20242025,CBJ,90.0,40.0,21.0,1.27
20242025,CBJ,-40.0,-40.0,21.0,1.27
20242025,CBJ,30.0,40.0,20.0,1.21
20242025,CBJ,-30.0,40.0,20.0,1.21
20242025,CBJ,20.0,-40.0,19.0,1.15
20242025,CBJ,-100.0,-20.0,19.0,1.15
20242025,CBJ,90.0,-20.0,19.0,1.15
20242025,CBJ,-50.0,-40.0,19.0,1.15
20242025,CBJ,90.0,20.0,17.0,1.03
20242025,CBJ,50.0,40.0,17.0,1.03
20242025,CBJ,-50.0,40.0,17.0,1.03
20242025,CBJ,90.0,-40.0,16.0,0.97
20242025,CBJ,10.0,40.0,16.0,0.97
20242025,CBJ,-100.0,-0.0,16.0,0.97
20242025,CBJ,-20.0,40.0,15.0,0.91
20242025,CBJ,100.0,-30.0,15.0,0.91
20242025,CBJ,-100.0,20.0,14.0,0.85
20242025,CBJ,-20.0,-40.0,14.0,0.85
20242025,CBJ,-90.0,40.0,12.0,0.73
20242025,CBJ,40.0,-40.0,12.0,0.73
20242025,CBJ,30.0,-40.0,12.0,0.73
20242025,CBJ,20.0,40.0,11.0,0.66
20242025,CBJ,-90.0,-40.0,10.0,0.6
20242025,CBJ,100.0,30.0,7.0,0.42
20242025,CBJ,90.0,-10.0,5.0,0.3
20242025,CBJ,-10.0,30.0,5.0,0.3
20242025,CBJ,-30.0,30.0,5.0,0.3
20242025,CBJ,-90.0,-10.0,5.0,0.3
20242025,CBJ,80.0,-30.0,5.0,0.3
20242025,CBJ,-90.0,20.0,4.0,0.24
20242025,CBJ,80.0,30.0,4.0,0.24
20242025,CBJ,70.0,30.0,4.0,0.24
20242025,CBJ,0.0,-30.0,4.0,0.24
20242025,CBJ,90.0,10.0,4.0,0.24
20242025,CBJ,-30.0,-30.0,4.0,0.24
20242025,CBJ,-100.0,-30.0,4.0,0.24
20242025,CBJ,-90.0,-20.0,3.0,0.18
20242025,CBJ,-80.0,30.0,3.0,0.18
20242025,CBJ,60.0,30.0,3.0,0.18
20242025,CBJ,-20.0,-20.0,3.0,0.18
20242025,CBJ,-90.0,10.0,3.0,0.18
20242025,CBJ,10.0,-30.0,3.0,0.18
20242025,CBJ,-70.0,0.0,2.0,0.12
20242025,CBJ,40.0,30.0,2.0,0.12
20242025,CBJ,-70.0,30.0,2.0,0.12
20242025,CBJ,-0.0,-20.0,2.0,0.12
20242025,CBJ,-30.0,-0.0,2.0,0.12
20242025,CBJ,-60.0,20.0,2.0,0.12
20242025,CBJ,-50.0,10.0,2.0,0.12
20242025,CBJ,-70.0,20.0,2.0,0.12
20242025,CBJ,-40.0,-10.0,2.0,0.12
20242025,CBJ,-10.0,-10.0,2.0,0.12
20242025,CBJ,-80.0,-30.0,2.0,0.12
20242025,CBJ,-10.0,10.0,2.0,0.12
20242025,CBJ,50.0,30.0,2.0,0.12
20242025,CBJ,0.0,10.0,2.0,0.12
20242025,CBJ,40.0,-30.0,2.0,0.12
20242025,CBJ,40.0,0.0,2.0,0.12
20242025,CBJ,-60.0,-30.0,2.0,0.12
20242025,CBJ,-10.0,20.0,2.0,0.12
20242025,CBJ,10.0,30.0,2.0,0.12
20242025,CBJ,-30.0,-20.0,1.0,0.06
20242025,CBJ,30.0,-30.0,1.0,0.06
20242025,CBJ,-60.0,0.0,1.0,0.06
20242025,CBJ,-30.0,-10.0,1.0,0.06
20242025,CBJ,-20.0,20.0,1.0,0.06
20242025,CBJ,50.0,-30.0,1.0,0.06
20242025,CBJ,40.0,10.0,1.0,0.06
20242025,CBJ,-0.0,30.0,1.0,0.06
20242025,CBJ,30.0,30.0,1.0,0.06
20242025,CBJ,-10.0,-30.0,1.0,0.06
20242025,CBJ,-40.0,-20.0,1.0,0.06
20242025,CBJ,20.0,20.0,1.0,0.06
20242025,CBJ,-40.0,30.0,1.0,0.06
20242025,CBJ,-80.0,20.0,1.0,0.06
20242025,CBJ,-10.0,-20.0,1.0,0.06
20242025,CBJ,10.0,-10.0,1.0,0.06
20242025,CBJ,70.0,-30.0,1.0,0.06
20242025,CBJ,-60.0,10.0,1.0,0.06
20242025,CBJ,-70.0,-30.0,1.0,0.06
20242025,CBJ,70.0,10.0,1.0,0.06
20242025,CBJ,10.0,10.0,1.0,0.06
20242025,CBJ,-50.0,0.0,1.0,0.06
20242025,CBJ,-50.0,-10.0,1.0,0.06
20242025,CBJ,-50.0,-20.0,1.0,0.06
20242025,CBJ,-20.0,-30.0,1.0,0.06
20242025,CBJ,-100.0,30.0,1.0,0.06
20242025,CBJ,-80.0,-0.0,1.0,0.06
20242025,CBJ,-70.0,-10.0,1.0,0.06
20242025,CBJ,-30.0,20.0,1.0,0.06
20242025,CBJ,90.0,-0.0,1.0,0.06
20242025,CBJ,80.0,10.0,1.0,0.06
20242025,CBJ,-60.0,30.0,1.0,0.06
20242025,CBJ,-70.0,10.0,1.0,0.06
20242025,CGY,90.0,30.0,73.0,3.84
20242025,CGY,90.0,-30.0,70.0,3.68
20242025,CGY,100.0,20.0,65.0,3.42
20242025,CGY,100.0,-10.0,60.0,3.15
20242025,CGY,100.0,10.0,58.0,3.05
20242025,CGY,-90.0,30.0,57.0,3.0
20242025,CGY,100.0,-20.0,56.0,2.94
20242025,CGY,-70.0,-40.0,53.0,2.79
20242025,CGY,-80.0,40.0,50.0,2.63
20242025,CGY,-80.0,-40.0,47.0,2.47
20242025,CGY,-90.0,-30.0,47.0,2.47
20242025,CGY,70.0,40.0,42.0,2.21
20242025,CGY,-70.0,40.0,42.0,2.21
20242025,CGY,-60.0,-40.0,41.0,2.16
20242025,CGY,70.0,-40.0,40.0,2.1
20242025,CGY,-100.0,20.0,40.0,2.1
20242025,CGY,80.0,-40.0,37.0,1.95
20242025,CGY,-40.0,-40.0,36.0,1.89
20242025,CGY,100.0,0.0,34.0,1.79
20242025,CGY,80.0,40.0,33.0,1.74
20242025,CGY,-30.0,-40.0,31.0,1.63
20242025,CGY,-50.0,40.0,31.0,1.63
20242025,CGY,-100.0,10.0,31.0,1.63
20242025,CGY,-10.0,-40.0,30.0,1.58
20242025,CGY,0.0,40.0,29.0,1.52
20242025,CGY,0.0,-40.0,29.0,1.52
20242025,CGY,-10.0,40.0,29.0,1.52
20242025,CGY,-20.0,-40.0,28.0,1.47
20242025,CGY,-100.0,-10.0,27.0,1.42
20242025,CGY,-50.0,-40.0,26.0,1.37
20242025,CGY,-60.0,40.0,26.0,1.37
20242025,CGY,-20.0,40.0,25.0,1.31
20242025,CGY,-100.0,-20.0,25.0,1.31
20242025,CGY,60.0,-40.0,25.0,1.31
20242025,CGY,90.0,40.0,24.0,1.26
20242025,CGY,-30.0,40.0,24.0,1.26
20242025,CGY,-40.0,40.0,22.0,1.16
20242025,CGY,50.0,-40.0,21.0,1.1
20242025,CGY,50.0,40.0,21.0,1.1
20242025,CGY,60.0,40.0,21.0,1.1
20242025,CGY,-100.0,0.0,20.0,1.05
20242025,CGY,10.0,40.0,20.0,1.05
20242025,CGY,40.0,40.0,20.0,1.05
20242025,CGY,-90.0,-40.0,18.0,0.95
20242025,CGY,90.0,-40.0,15.0,0.79
20242025,CGY,20.0,-40.0,15.0,0.79
20242025,CGY,10.0,-40.0,15.0,0.79
20242025,CGY,-90.0,40.0,14.0,0.74
20242025,CGY,40.0,-40.0,13.0,0.68
20242025,CGY,20.0,40.0,13.0,0.68
20242025,CGY,-100.0,-30.0,11.0,0.58
20242025,CGY,90.0,20.0,11.0,0.58
20242025,CGY,90.0,-20.0,11.0,0.58
20242025,CGY,30.0,-40.0,11.0,0.58
20242025,CGY,30.0,40.0,11.0,0.58
20242025,CGY,80.0,30.0,8.0,0.42
20242025,CGY,-90.0,20.0,7.0,0.37
20242025,CGY,100.0,-30.0,6.0,0.32
20242025,CGY,100.0,30.0,6.0,0.32
20242025,CGY,-90.0,10.0,5.0,0.26
20242025,CGY,-100.0,30.0,5.0,0.26
20242025,CGY,90.0,-10.0,5.0,0.26
20242025,CGY,-90.0,-20.0,5.0,0.26
20242025,CGY,-90.0,-10.0,5.0,0.26
20242025,CGY,-80.0,30.0,5.0,0.26
20242025,CGY,40.0,30.0,4.0,0.21
20242025,CGY,90.0,10.0,4.0,0.21
20242025,CGY,-30.0,-30.0,4.0,0.21
20242025,CGY,-60.0,-0.0,4.0,0.21
20242025,CGY,-60.0,10.0,3.0,0.16
20242025,CGY,-30.0,30.0,3.0,0.16
20242025,CGY,-30.0,20.0,3.0,0.16
20242025,CGY,-40.0,-30.0,3.0,0.16
20242025,CGY,-80.0,0.0,3.0,0.16
20242025,CGY,20.0,-30.0,3.0,0.16
20242025,CGY,-10.0,30.0,3.0,0.16
20242025,CGY,-70.0,10.0,2.0,0.11
20242025,CGY,10.0,30.0,2.0,0.11
20242025,CGY,-0.0,0.0,2.0,0.11
20242025,CGY,20.0,30.0,2.0,0.11
20242025,CGY,-60.0,-30.0,2.0,0.11
20242025,CGY,70.0,30.0,2.0,0.11
20242025,CGY,-80.0,10.0,2.0,0.11
20242025,CGY,-50.0,-20.0,2.0,0.11
20242025,CGY,-20.0,-30.0,2.0,0.11
20242025,CGY,-30.0,-10.0,2.0,0.11
20242025,CGY,-40.0,30.0,2.0,0.11
20242025,CGY,-60.0,20.0,2.0,0.11
20242025,CGY,-70.0,0.0,2.0,0.11
20242025,CGY,-20.0,10.0,2.0,0.11
20242025,CGY,-90.0,0.0,2.0,0.11
20242025,CGY,-80.0,-30.0,2.0,0.11
20242025,CGY,-70.0,30.0,2.0,0.11
20242025,CGY,-60.0,-20.0,2.0,0.11
20242025,CGY,0.0,-30.0,2.0,0.11
20242025,CGY,-30.0,-20.0,2.0,0.11
20242025,CGY,-70.0,-30.0,2.0,0.11
20242025,CGY,40.0,10.0,1.0,0.05
20242025,CGY,-20.0,-10.0,1.0,0.05
20242025,CGY,-80.0,20.0,1.0,0.05
20242025,CGY,30.0,-30.0,1.0,0.05
20242025,CGY,90.0,-0.0,1.0,0.05
20242025,CGY,60.0,-30.0,1.0,0.05
20242025,CGY,-0.0,-20.0,1.0,0.05
20242025,CGY,-10.0,-10.0,1.0,0.05
20242025,CGY,-40.0,-20.0,1.0,0.05
20242025,CGY,-10.0,10.0,1.0,0.05
20242025,CGY,80.0,10.0,1.0,0.05
20242025,CGY,0.0,-10.0,1.0,0.05
20242025,CGY,-50.0,30.0,1.0,0.05
20242025,CGY,30.0,-10.0,1.0,0.05
20242025,CGY,-40.0,0.0,1.0,0.05
20242025,CGY,-10.0,-30.0,1.0,0.05
20242025,CGY,10.0,-30.0,1.0,0.05
20242025,CGY,-50.0,0.0,1.0,0.05
20242025,CGY,70.0,20.0,1.0,0.05
20242025,CGY,10.0,-20.0,1.0,0.05
20242025,CGY,-0.0,10.0,1.0,0.05
20242025,CGY,50.0,20.0,1.0,0.05
20242025,CGY,-70.0,-20.0,1.0,0.05
20242025,CGY,80.0,-10.0,1.0,0.05
20242025,CGY,50.0,30.0,1.0,0.05
20242025,CGY,-60.0,30.0,1.0,0.05
20242025,CGY,-80.0,-10.0,1.0,0.05
20242025,CGY,80.0,0.0,1.0,0.05
20242025,CGY,-40.0,20.0,1.0,0.05
20242025,CGY,10.0,-0.0,1.0,0.05
20242025,CGY,-30.0,-0.0,1.0,0.05
20242025,CGY,-40.0,10.0,1.0,0.05
20242025,CGY,0.0,30.0,1.0,0.05
20242025,CGY,80.0,-30.0,1.0,0.05
20242025,CGY,-20.0,20.0,1.0,0.05
20242025,CGY,10.0,20.0,1.0,0.05
20242025,CGY,-10.0,0.0,1.0,0.05
20242025,CGY,-10.0,-20.0,1.0,0.05
20242025,CGY,60.0,-0.0,1.0,0.05
20242025,CGY,40.0,-20.0,1.0,0.05
20242025,CGY,-40.0,-10.0,1.0,0.05
20242025,CGY,30.0,0.0,1.0,0.05
20242025,CHI,90.0,-30.0,61.0,3.98
20242025,CHI,-90.0,-30.0,54.0,3.52
20242025,CHI,-90.0,30.0,50.0,3.26
20242025,CHI,100.0,-10.0,45.0,2.94
20242025,CHI,-70.0,-40.0,44.0,2.87
20242025,CHI,100.0,20.0,43.0,2.81
20242025,CHI,90.0,30.0,39.0,2.55
20242025,CHI,100.0,-20.0,39.0,2.55
20242025,CHI,-100.0,-20.0,38.0,2.48
20242025,CHI,100.0,-0.0,38.0,2.48
20242025,CHI,-100.0,-10.0,37.0,2.42
20242025,CHI,-40.0,-40.0,35.0,2.28
20242025,CHI,-50.0,40.0,35.0,2.28
20242025,CHI,-100.0,20.0,33.0,2.15
20242025,CHI,80.0,-40.0,33.0,2.15
20242025,CHI,-30.0,40.0,32.0,2.09
20242025,CHI,-100.0,10.0,32.0,2.09
20242025,CHI,80.0,40.0,32.0,2.09
20242025,CHI,100.0,10.0,31.0,2.02
20242025,CHI,-80.0,-40.0,31.0,2.02
20242025,CHI,-60.0,-40.0,30.0,1.96
20242025,CHI,-80.0,40.0,28.0,1.83
20242025,CHI,-70.0,40.0,28.0,1.83
20242025,CHI,-100.0,-0.0,26.0,1.7
20242025,CHI,-50.0,-40.0,25.0,1.63
20242025,CHI,-20.0,40.0,23.0,1.5
20242025,CHI,-40.0,40.0,22.0,1.44
20242025,CHI,70.0,-40.0,22.0,1.44
20242025,CHI,-60.0,40.0,22.0,1.44
20242025,CHI,70.0,40.0,21.0,1.37
20242025,CHI,-20.0,-40.0,19.0,1.24
20242025,CHI,-30.0,-40.0,19.0,1.24
20242025,CHI,90.0,-20.0,18.0,1.17
20242025,CHI,0.0,-40.0,18.0,1.17
20242025,CHI,50.0,-40.0,18.0,1.17
20242025,CHI,-0.0,40.0,17.0,1.11
20242025,CHI,-10.0,40.0,17.0,1.11
20242025,CHI,10.0,40.0,16.0,1.04
20242025,CHI,90.0,40.0,16.0,1.04
20242025,CHI,60.0,40.0,16.0,1.04
20242025,CHI,10.0,-40.0,15.0,0.98
20242025,CHI,-10.0,-40.0,15.0,0.98
20242025,CHI,50.0,40.0,14.0,0.91
20242025,CHI,60.0,-40.0,14.0,0.91
20242025,CHI,-90.0,20.0,14.0,0.91
20242025,CHI,-90.0,40.0,12.0,0.78
20242025,CHI,30.0,-40.0,12.0,0.78
20242025,CHI,30.0,40.0,12.0,0.78
20242025,CHI,40.0,40.0,12.0,0.78
20242025,CHI,-90.0,-40.0,12.0,0.78
20242025,CHI,100.0,30.0,11.0,0.72
20242025,CHI,90.0,20.0,11.0,0.72
20242025,CHI,40.0,-40.0,10.0,0.65
20242025,CHI,20.0,40.0,9.0,0.59
20242025,CHI,-80.0,30.0,9.0,0.59
20242025,CHI,20.0,-40.0,9.0,0.59
20242025,CHI,90.0,-40.0,8.0,0.52
20242025,CHI,100.0,-30.0,7.0,0.46
20242025,CHI,-90.0,-20.0,6.0,0.39
20242025,CHI,-100.0,30.0,5.0,0.33
20242025,CHI,80.0,-30.0,5.0,0.33
20242025,CHI,-100.0,-30.0,5.0,0.33
20242025,CHI,-90.0,-10.0,4.0,0.26
20242025,CHI,90.0,10.0,4.0,0.26
20242025,CHI,-90.0,10.0,4.0,0.26
20242025,CHI,-20.0,-30.0,3.0,0.2
20242025,CHI,-60.0,-10.0,3.0,0.2
20242025,CHI,-0.0,-30.0,3.0,0.2
20242025,CHI,10.0,30.0,3.0,0.2
20242025,CHI,0.0,-20.0,2.0,0.13
20242025,CHI,-80.0,-30.0,2.0,0.13
20242025,CHI,30.0,10.0,2.0,0.13
20242025,CHI,-10.0,-30.0,2.0,0.13
20242025,CHI,-70.0,-30.0,2.0,0.13
20242025,CHI,-70.0,-20.0,2.0,0.13
20242025,CHI,-50.0,-30.0,2.0,0.13
20242025,CHI,10.0,-0.0,2.0,0.13
20242025,CHI,20.0,-30.0,2.0,0.13
20242025,CHI,90.0,0.0,2.0,0.13
20242025,CHI,-80.0,0.0,2.0,0.13
20242025,CHI,-60.0,-30.0,2.0,0.13
20242025,CHI,30.0,20.0,2.0,0.13
20242025,CHI,-10.0,-20.0,2.0,0.13
20242025,CHI,-10.0,0.0,2.0,0.13
20242025,CHI,-50.0,30.0,2.0,0.13
20242025,CHI,-80.0,20.0,2.0,0.13
20242025,CHI,70.0,-30.0,2.0,0.13
20242025,CHI,-60.0,-0.0,2.0,0.13
20242025,CHI,70.0,30.0,2.0,0.13
20242025,CHI,0.0,-10.0,2.0,0.13
20242025,CHI,-30.0,-30.0,1.0,0.07
20242025,CHI,50.0,-20.0,1.0,0.07
20242025,CHI,-60.0,30.0,1.0,0.07
20242025,CHI,50.0,0.0,1.0,0.07
20242025,CHI,-10.0,10.0,1.0,0.07
20242025,CHI,-80.0,-10.0,1.0,0.07
20242025,CHI,-20.0,30.0,1.0,0.07
20242025,CHI,-40.0,-0.0,1.0,0.07
20242025,CHI,-90.0,0.0,1.0,0.07
20242025,CHI,-60.0,20.0,1.0,0.07
20242025,CHI,90.0,-10.0,1.0,0.07
20242025,CHI,-40.0,-10.0,1.0,0.07
20242025,CHI,10.0,-20.0,1.0,0.07
20242025,CHI,-30.0,-10.0,1.0,0.07
20242025,CHI,80.0,10.0,1.0,0.07
20242025,CHI,-0.0,30.0,1.0,0.07
20242025,CHI,-50.0,10.0,1.0,0.07
20242025,CHI,10.0,20.0,1.0,0.07
20242025,CHI,-30.0,-20.0,1.0,0.07
20242025,CHI,20.0,-0.0,1.0,0.07
20242025,CHI,-40.0,-20.0,1.0,0.07
20242025,CHI,-40.0,10.0,1.0,0.07
20242025,CHI,80.0,30.0,1.0,0.07
20242025,CHI,10.0,10.0,1.0,0.07
20242025,CHI,30.0,30.0,1.0,0.07
20242025,CHI,-70.0,10.0,1.0,0.07
20242025,CHI,-80.0,10.0,1.0,0.07
20242025,CHI,-20.0,-0.0,1.0,0.07
20242025,CHI,70.0,-20.0,1.0,0.07
20242025,CHI,-20.0,-10.0,1.0,0.07
20242025,CHI,20.0,30.0,1.0,0.07
20242025,CHI,80.0,-20.0,1.0,0.07
20242025,CHI,40.0,-0.0,1.0,0.07
20242025,CHI,-40.0,20.0,1.0,0.07
20242025,CHI,50.0,-30.0,1.0,0.07
20242025,CHI,-50.0,-20.0,1.0,0.07
20242025,COL,90.0,-30.0,87.0,4.78
20242025,COL,90.0,30.0,80.0,4.4
20242025,COL,100.0,20.0,67.0,3.68
20242025,COL,100.0,-20.0,58.0,3.19
20242025,COL,100.0,-10.0,56.0,3.08
20242025,COL,-90.0,-30.0,53.0,2.91
20242025,COL,-90.0,30.0,48.0,2.64
20242025,COL,100.0,10.0,48.0,2.64
20242025,COL,80.0,-40.0,42.0,2.31
20242025,COL,80.0,40.0,42.0,2.31
20242025,COL,-80.0,40.0,40.0,2.2
20242025,COL,70.0,-40.0,40.0,2.2
20242025,COL,-40.0,40.0,39.0,2.14
20242025,COL,100.0,-0.0,39.0,2.14
20242025,COL,-80.0,-40.0,39.0,2.14
20242025,COL,-50.0,-40.0,38.0,2.09
20242025,COL,-70.0,-40.0,35.0,1.92
20242025,COL,-70.0,40.0,33.0,1.81
20242025,COL,-10.0,-40.0,33.0,1.81
20242025,COL,-40.0,-40.0,33.0,1.81
20242025,COL,-60.0,-40.0,32.0,1.76
20242025,COL,70.0,40.0,30.0,1.65
20242025,COL,-50.0,40.0,30.0,1.65
20242025,COL,-100.0,20.0,29.0,1.59
20242025,COL,-0.0,40.0,28.0,1.54
20242025,COL,-100.0,-10.0,28.0,1.54
20242025,COL,-100.0,10.0,26.0,1.43
20242025,COL,-0.0,-40.0,25.0,1.37
20242025,COL,-30.0,-40.0,25.0,1.37
20242025,COL,50.0,-40.0,23.0,1.26
20242025,COL,-60.0,40.0,23.0,1.26
20242025,COL,90.0,-40.0,22.0,1.21
20242025,COL,-100.0,-20.0,22.0,1.21
20242025,COL,10.0,-40.0,22.0,1.21
20242025,COL,60.0,40.0,22.0,1.21
20242025,COL,-20.0,-40.0,21.0,1.15
20242025,COL,60.0,-40.0,20.0,1.1
20242025,COL,-30.0,40.0,19.0,1.04
20242025,COL,-10.0,40.0,19.0,1.04
20242025,COL,90.0,20.0,18.0,0.99
20242025,COL,20.0,-40.0,18.0,0.99
20242025,COL,-100.0,0.0,18.0,0.99
20242025,COL,90.0,40.0,18.0,0.99
20242025,COL,-90.0,40.0,16.0,0.88
20242025,COL,-20.0,40.0,16.0,0.88
20242025,COL,10.0,40.0,15.0,0.82
20242025,COL,50.0,40.0,15.0,0.82
20242025,COL,40.0,-40.0,14.0,0.77
20242025,COL,20.0,40.0,13.0,0.71
20242025,COL,30.0,40.0,13.0,0.71
20242025,COL,90.0,-20.0,13.0,0.71
20242025,COL,30.0,-40.0,11.0,0.6
20242025,COL,100.0,30.0,11.0,0.6
20242025,COL,40.0,40.0,11.0,0.6
20242025,COL,90.0,10.0,9.0,0.49
20242025,COL,-100.0,30.0,9.0,0.49
20242025,COL,100.0,-30.0,9.0,0.49
20242025,COL,-90.0,20.0,9.0,0.49
20242025,COL,-90.0,-20.0,6.0,0.33
20242025,COL,-80.0,30.0,6.0,0.33
20242025,COL,-90.0,-40.0,6.0,0.33
20242025,COL,-10.0,30.0,5.0,0.27
20242025,COL,-40.0,-30.0,5.0,0.27
20242025,COL,-100.0,-30.0,4.0,0.22
20242025,COL,-30.0,-30.0,4.0,0.22
20242025,COL,-90.0,10.0,4.0,0.22
20242025,COL,-90.0,-10.0,4.0,0.22
20242025,COL,-10.0,10.0,3.0,0.16
20242025,COL,10.0,-30.0,3.0,0.16
20242025,COL,-50.0,10.0,3.0,0.16
20242025,COL,40.0,-30.0,3.0,0.16
20242025,COL,70.0,-30.0,3.0,0.16
20242025,COL,80.0,20.0,3.0,0.16
20242025,COL,80.0,30.0,3.0,0.16
20242025,COL,-10.0,-30.0,3.0,0.16
20242025,COL,-50.0,-20.0,3.0,0.16
20242025,COL,90.0,0.0,3.0,0.16
20242025,COL,-30.0,-0.0,2.0,0.11
20242025,COL,-10.0,20.0,2.0,0.11
20242025,COL,40.0,10.0,2.0,0.11
20242025,COL,-20.0,30.0,2.0,0.11
20242025,COL,-20.0,-30.0,2.0,0.11
20242025,COL,-20.0,10.0,2.0,0.11
20242025,COL,80.0,-30.0,2.0,0.11
20242025,COL,30.0,30.0,2.0,0.11
20242025,COL,-70.0,20.0,2.0,0.11
20242025,COL,20.0,10.0,2.0,0.11
20242025,COL,-80.0,-30.0,2.0,0.11
20242025,COL,60.0,-30.0,2.0,0.11
20242025,COL,40.0,30.0,2.0,0.11
20242025,COL,-40.0,20.0,2.0,0.11
20242025,COL,30.0,-30.0,2.0,0.11
20242025,COL,0.0,-30.0,2.0,0.11
20242025,COL,-60.0,10.0,2.0,0.11
20242025,COL,20.0,-30.0,2.0,0.11
20242025,COL,10.0,30.0,1.0,0.05
20242025,COL,-70.0,-30.0,1.0,0.05
20242025,COL,-50.0,30.0,1.0,0.05
20242025,COL,10.0,10.0,1.0,0.05
20242025,COL,-80.0,20.0,1.0,0.05
20242025,COL,-0.0,-10.0,1.0,0.05
20242025,COL,50.0,10.0,1.0,0.05
20242025,COL,70.0,-0.0,1.0,0.05
20242025,COL,90.0,-10.0,1.0,0.05
20242025,COL,-10.0,-10.0,1.0,0.05
20242025,COL,30.0,-10.0,1.0,0.05
20242025,COL,80.0,10.0,1.0,0.05
20242025,COL,-80.0,0.0,1.0,0.05
20242025,COL,-50.0,-30.0,1.0,0.05
20242025,COL,-30.0,30.0,1.0,0.05
20242025,COL,60.0,30.0,1.0,0.05
20242025,COL,70.0,20.0,1.0,0.05
20242025,COL,-40.0,30.0,1.0,0.05
20242025,COL,-20.0,-0.0,1.0,0.05
20242025,COL,-70.0,30.0,1.0,0.05
20242025,COL,-60.0,-30.0,1.0,0.05
20242025,COL,10.0,-20.0,1.0,0.05
20242025,COL,40.0,20.0,1.0,0.05
20242025,COL,-20.0,-20.0,1.0,0.05
20242025,COL,50.0,0.0,1.0,0.05
20242025,COL,-20.0,-10.0,1.0,0.05
20242025,COL,10.0,-0.0,1.0,0.05
20242025,COL,50.0,30.0,1.0,0.05
20242025,COL,-80.0,-10.0,1.0,0.05
20242025,COL,80.0,-0.0,1.0,0.05
20242025,COL,80.0,-20.0,1.0,0.05
20242025,COL,-70.0,10.0,1.0,0.05
20242025,COL,60.0,-20.0,1.0,0.05
20242025,COL,-80.0,10.0,1.0,0.05
20242025,COL,-70.0,-10.0,1.0,0.05
20242025,COL,20.0,30.0,1.0,0.05
20242025,COL,50.0,-30.0,1.0,0.05
20242025,DAL,90.0,-30.0,71.0,3.96
20242025,DAL,-90.0,30.0,69.0,3.84
20242025,DAL,90.0,30.0,69.0,3.84
20242025,DAL,-90.0,-30.0,61.0,3.4
20242025,DAL,100.0,-20.0,61.0,3.4
20242025,DAL,100.0,10.0,56.0,3.12
20242025,DAL,-70.0,-40.0,55.0,3.06
20242025,DAL,-70.0,40.0,48.0,2.67
20242025,DAL,-100.0,20.0,43.0,2.4
20242025,DAL,-60.0,-40.0,41.0,2.28
20242025,DAL,80.0,-40.0,41.0,2.28
20242025,DAL,100.0,20.0,41.0,2.28
20242025,DAL,100.0,-0.0,40.0,2.23
20242025,DAL,-50.0,40.0,40.0,2.23
